Id,SalePrice
1855,105500.0
1856,250000.0
1857,144000.0
1858,167500.0
1859,118964.0
1860,179000.0
1861,118964.0
1862,268000.0
1863,268000.0
1864,268000.0
1865,277500.0
1866,370878.0
1867,244600.0
1868,306000.0
1869,194500.0
1870,147000.0
1871,232000.0
1872,176000.0
1873,250000.0
1874,129500.0
1875,179900.0
1876,187000.0
1877,192000.0
1878,212900.0
1879,120000.0
1880,144000.0
1881,227000.0
1882,228500.0
1883,192000.0
1884,214900.0
1885,270000.0
1886,307000.0
1887,185850.0
1888,306000.0
1889,156932.0
1890,136500.0
1891,140000.0
1892,120500.0
1893,155000.0
1894,100000.0
1895,148000.0
1896,119900.0
1897,110000.0
1898,101000.0
1899,122900.0
1900,189950.0
1901,169500.0
1902,60000.0
1903,226000.0
1904,124000.0
1905,185000.0
1906,223500.0
1907,239000.0
1908,139000.0
1909,148000.0
1910,110000.0
1911,189000.0
1912,271900.0
1913,142953.0
1914,34900.0
1915,392500.0
1916,60000.0
1917,250000.0
1918,138500.0
1919,156000.0
1920,110000.0
1921,385000.0
1922,277500.0
1923,191000.0
1924,235000.0
1925,210000.0
1926,385000.0
1927,118500.0
1928,167000.0
1929,116500.0
1930,134900.0
1931,140000.0
1932,131500.0
1933,170000.0
1934,180000.0
1935,187500.0
1936,192000.0
1937,181000.0
1938,218000.0
1939,212000.0
1940,212000.0
1941,171000.0
1942,187000.0
1943,215000.0
1944,309000.0
1945,377426.0
1946,110000.0
1947,314813.0
1948,180500.0
1949,240000.0
1950,202500.0
1951,244000.0
1952,240000.0
1953,143500.0
1954,222500.0
1955,129900.0
1956,250000.0
1957,179200.0
1958,325300.0
1959,130000.0
1960,110000.0
1961,105500.0
1962,85400.0
1963,85400.0
1964,89500.0
1965,145000.0
1966,189950.0
1967,318000.0
1968,350000.0
1969,385000.0
1970,426000.0
1971,426000.0
1972,325000.0
1973,122000.0
1974,325300.0
1975,412500.0
1976,261500.0
1977,424870.0
1978,440000.0
1979,385000.0
1980,185850.0
1981,313000.0
1982,202500.0
1983,202500.0
1984,175500.0
1985,185850.0
1986,174000.0
1987,198900.0
1988,178900.0
1989,165400.0
1990,237000.0
1991,182000.0
1992,194500.0
1993,162000.0
1994,268000.0
1995,185000.0
1996,250000.0
1997,266000.0
1998,325624.0
1999,230000.0
2000,290000.0
2001,230000.0
2002,220000.0
2003,256300.0
2004,270000.0
2005,270000.0
2006,236500.0
2007,230000.0
2008,250580.0
2009,200000.0
2010,195000.0
2011,84500.0
2012,178000.0
2013,188000.0
2014,179000.0
2015,208500.0
2016,188000.0
2017,214900.0
2018,123500.0
2019,120500.0
2020,127000.0
2021,114500.0
2022,192000.0
2023,143000.0
2024,211000.0
2025,325000.0
2026,194000.0
2027,173733.0
2028,146000.0
2029,177000.0
2030,277500.0
2031,285000.0
2032,277500.0
2033,277500.0
2034,160000.0
2035,193000.0
2036,192000.0
2037,192000.0
2038,325000.0
2039,236500.0
2040,325000.0
2041,290000.0
2042,226700.0
2043,133900.0
2044,127500.0
2045,259000.0
2046,135000.0
2047,170000.0
2048,129000.0
2049,136905.0
2050,197900.0
2051,93000.0
2052,126500.0
2053,158500.0
2054,120000.0
2055,95000.0
2056,120000.0
2057,133700.0
2058,130500.0
2059,85000.0
2060,124900.0
2061,167900.0
2062,124000.0
2063,133500.0
2064,132250.0
2065,132250.0
2066,158000.0
2067,119000.0
2068,131500.0
2069,110000.0
2070,110000.0
2071,113000.0
2072,139900.0
2073,138500.0
2074,149000.0
2075,147000.0
2076,129000.0
2077,157000.0
2078,133000.0
2079,129000.0
2080,112500.0
2081,125000.0
2082,130000.0
2083,117000.0
2084,118000.0
2085,158500.0
2086,109900.0
2087,116000.0
2088,76000.0
2089,112000.0
2090,132500.0
2091,118500.0
2092,140000.0
2093,131000.0
2094,189950.0
2095,179900.0
2096,89000.0
2097,79900.0
2098,121500.0
2099,72500.0
2100,107500.0
2101,140000.0
2102,189950.0
2103,101000.0
2104,142600.0
2105,138887.0
2106,112000.0
2107,383970.0
2108,123500.0
2109,106500.0
2110,128900.0
2111,184000.0
2112,139900.0
2113,87000.0
2114,101000.0
2115,165500.0
2116,121000.0
2117,128000.0
2118,115000.0
2119,147000.0
2120,101000.0
2121,109900.0
2122,105000.0
2123,109500.0
2124,184000.0
2125,137000.0
2126,207500.0
2127,135000.0
2128,137450.0
2129,73000.0
2130,161750.0
2131,130000.0
2132,119000.0
2133,110500.0
2134,103600.0
2135,73000.0
2136,115000.0
2137,147000.0
2138,132250.0
2139,156000.0
2140,128500.0
2141,151000.0
2142,158500.0
2143,129000.0
2144,60000.0
2145,138500.0
2146,132250.0
2147,165000.0
2148,130000.0
2149,130000.0
2150,335000.0
2151,152000.0
2152,256000.0
2153,148000.0
2154,127500.0
2155,136500.0
2156,211000.0
2157,235000.0
2158,230000.0
2159,222500.0
2160,179000.0
2161,282922.0
2162,501837.0
2163,370878.0
2164,275000.0
2165,179900.0
2166,153500.0
2167,210000.0
2168,231500.0
2169,208500.0
2170,214900.0
2171,163500.0
2172,174900.0
2173,153900.0
2174,234000.0
2175,328900.0
2176,319000.0
2177,266500.0
2178,245500.0
2179,143000.0
2180,175000.0
2181,190000.0
2182,204000.0
2183,179000.0
2184,141000.0
2185,151000.0
2186,180500.0
2187,150500.0
2188,197500.0
2189,144000.0
2190,82000.0
2191,82000.0
2192,100000.0
2193,130500.0
2194,95000.0
2195,102000.0
2196,100000.0
2197,96500.0
2198,122000.0
2199,185000.0
2200,103600.0
2201,116000.0
2202,230000.0
2203,177000.0
2204,168000.0
2205,115000.0
2206,158500.0
2207,239900.0
2208,266500.0
2209,170000.0
2210,148000.0
2211,119000.0
2212,109500.0
2213,79900.0
2214,127000.0
2215,101000.0
2216,145000.0
2217,72500.0
2218,82000.0
2219,52000.0
2220,116050.0
2221,392500.0
2222,232000.0
2223,335000.0
2224,193000.0
2225,143000.0
2226,218000.0
2227,202500.0
2228,235000.0
2229,245500.0
2230,141500.0
2231,182000.0
2232,181000.0
2233,165000.0
2234,261500.0
2235,192000.0
2236,306000.0
2237,319000.0
2238,206300.0
2239,147000.0
2240,129000.0
2241,177000.0
2242,132000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,138800.0
2247,106000.0
2248,142000.0
2249,136500.0
2250,131500.0
2251,79000.0
2252,208900.0
2253,183200.0
2254,172500.0
2255,207500.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,181000.0
2260,160000.0
2261,189000.0
2262,212000.0
2263,309000.0
2264,466500.0
2265,185000.0
2266,277500.0
2267,424870.0
2268,370878.0
2269,162500.0
2270,197000.0
2271,213250.0
2272,225000.0
2273,148000.0
2274,181000.0
2275,134450.0
2276,184000.0
2277,207500.0
2278,218000.0
2279,129000.0
2280,110000.0
2281,194700.0
2282,143500.0
2283,83000.0
2284,113000.0
2285,184000.0
2286,129500.0
2287,374000.0
2288,250000.0
2289,340000.0
2290,380000.0
2291,281213.0
2292,315000.0
2293,412500.0
2294,380000.0
2295,426000.0
2296,410000.0
2297,122000.0
2298,266000.0
2299,372500.0
2300,340000.0
2301,281000.0
2302,221500.0
2303,230000.0
2304,252000.0
2305,181000.0
2306,181000.0
2307,181000.0
2308,213500.0
2309,277500.0
2310,202500.0
2311,171750.0
2312,174000.0
2313,174000.0
2314,179665.0
2315,174000.0
2316,186500.0
2317,181000.0
2318,174000.0
2319,162000.0
2320,205950.0
2321,264561.0
2322,159895.0
2323,184900.0
2324,170000.0
2325,201000.0
2326,163900.0
2327,198500.0
2328,198500.0
2329,172500.0
2330,172400.0
2331,424870.0
2332,325000.0
2333,290000.0
2334,230000.0
2335,260000.0
2336,290000.0
2337,196000.0
2338,318000.0
2339,225000.0
2340,385000.0
2341,190000.0
2342,225000.0
2343,213000.0
2344,198500.0
2345,252000.0
2346,265900.0
2347,187750.0
2348,212000.0
2349,125000.0
2350,270000.0
2351,232000.0
2352,232000.0
2353,158000.0
2354,147000.0
2355,141000.0
2356,148000.0
2357,185850.0
2358,189000.0
2359,124000.0
2360,93000.0
2361,129000.0
2362,250000.0
2363,148000.0
2364,135000.0
2365,212000.0
2366,192000.0
2367,215000.0
2368,203000.0
2369,209500.0
2370,168500.0
2371,177000.0
2372,196000.0
2373,287000.0
2374,303477.0
2375,270000.0
2376,225000.0
2377,424870.0
2378,139000.0
2379,211000.0
2380,135000.0
2381,177000.0
2382,176000.0
2383,214000.0
2384,215000.0
2385,132250.0
2386,142000.0
2387,130000.0
2388,87500.0
2389,118000.0
2390,146000.0
2391,129000.0
2392,99500.0
2393,140000.0
2394,132250.0
2395,239000.0
2396,143000.0
2397,215000.0
2398,134900.0
2399,52000.0
2400,55000.0
2401,87000.0
2402,158500.0
2403,135000.0
2404,146000.0
2405,167500.0
2406,116500.0
2407,133000.0
2408,132500.0
2409,158500.0
2410,201000.0
2411,118000.0
2412,168000.0
2413,132000.0
2414,123000.0
2415,135000.0
2416,139000.0
2417,119000.0
2418,120000.0
2419,118000.0
2420,118000.0
2421,168000.0
2422,117500.0
2423,153900.0
2424,153900.0
2425,107500.0
2426,120000.0
2427,124000.0
2428,170000.0
2429,99500.0
2430,127500.0
2431,110000.0
2432,132500.0
2433,124000.0
2434,139000.0
2435,163000.0
2436,109500.0
2437,62383.0
2438,125000.0
2439,109500.0
2440,144000.0
2441,109000.0
2442,121000.0
2443,124000.0
2444,122900.0
2445,120500.0
2446,130000.0
2447,239900.0
2448,135000.0
2449,144000.0
2450,163000.0
2451,114504.0
2452,200000.0
2453,111000.0
2454,139600.0
2455,104900.0
2456,117000.0
2457,95000.0
2458,95000.0
2459,109500.0
2460,177000.0
2461,109500.0
2462,153900.0
2463,103600.0
2464,193500.0
2465,128000.0
2466,98000.0
2467,140000.0
2468,87000.0
2469,102000.0
2470,214500.0
2471,205000.0
2472,171000.0
2473,128000.0
2474,79000.0
2475,159500.0
2476,110000.0
2477,134500.0
2478,218000.0
2479,107000.0
2480,160000.0
2481,107000.0
2482,125000.0
2483,93000.0
2484,112500.0
2485,120000.0
2486,155000.0
2487,185000.0
2488,164000.0
2489,163500.0
2490,154000.0
2491,111000.0
2492,193000.0
2493,146000.0
2494,168000.0
2495,110000.0
2496,240000.0
2497,165500.0
2498,114500.0
2499,111000.0
2500,149900.0
2501,132000.0
2502,168000.0
2503,106500.0
2504,195000.0
2505,198500.0
2506,248900.0
2507,410000.0
2508,248900.0
2509,204000.0
2510,232000.0
2511,194000.0
2512,250000.0
2513,228500.0
2514,236500.0
2515,156000.0
2516,140000.0
2517,126000.0
2518,108000.0
2519,250000.0
2520,228500.0
2521,196500.0
2522,250000.0
2523,130000.0
2524,173000.0
2525,152000.0
2526,140000.0
2527,120000.0
2528,129900.0
2529,129000.0
2530,120000.0
2531,240000.0
2532,210000.0
2533,180000.0
2534,232000.0
2535,424870.0
2536,225000.0
2537,225000.0
2538,188500.0
2539,184900.0
2540,194700.0
2541,188500.0
2542,112000.0
2543,127000.0
2544,139950.0
2545,100000.0
2546,139950.0
2547,148000.0
2548,160000.0
2549,170000.0
2550,184750.0
2551,148000.0
2552,109900.0
2553,61000.0
2554,147000.0
2555,105000.0
2556,100000.0
2557,119000.0
2558,139000.0
2559,95000.0
2560,116000.0
2561,155000.0
2562,97500.0
2563,132500.0
2564,200100.0
2565,123000.0
2566,139600.0
2567,129000.0
2568,180500.0
2569,208900.0
2570,131500.0
2571,153900.0
2572,189000.0
2573,335000.0
2574,301500.0
2575,144000.0
2576,135000.0
2577,117000.0
2578,119000.0
2579,72500.0
2580,130000.0
2581,157000.0
2582,130000.0
2583,235000.0
2584,180000.0
2585,180000.0
2586,203000.0
2587,180000.0
2588,184000.0
2589,142500.0
2590,335000.0
2591,240000.0
2592,216837.0
2593,228000.0
2594,202500.0
2595,215000.0
2596,307000.0
2597,181000.0
2598,222500.0
2599,239000.0
2600,142953.0
2601,105500.0
2602,83500.0
2603,91000.0
2604,80500.0
2605,83500.0
2606,140000.0
2607,180000.0
2608,207500.0
2609,170000.0
2610,127500.0
2611,170000.0
2612,180500.0
2613,120000.0
2614,120000.0
2615,144000.0
2616,118500.0
2617,148000.0
2618,208900.0
2619,260400.0
2620,185000.0
2621,178900.0
2622,186500.0
2623,237000.0
2624,328000.0
2625,278000.0
2626,132500.0
2627,170000.0
2628,342643.0
2629,625000.0
2630,325000.0
2631,380000.0
2632,342643.0
2633,370878.0
2634,377426.0
2635,148000.0
2636,200100.0
2637,175500.0
2638,280000.0
2639,172500.0
2640,149000.0
2641,120500.0
2642,150900.0
2643,106000.0
2644,129500.0
2645,83000.0
2646,83000.0
2647,89500.0
2648,140000.0
2649,127000.0
2650,184000.0
2651,168500.0
2652,426000.0
2653,147000.0
2654,240000.0
2655,315000.0
2656,266000.0
2657,313000.0
2658,228500.0
2659,275500.0
2660,372500.0
2661,320000.0
2662,374000.0
2663,261500.0
2664,277500.0
2665,313000.0
2666,277500.0
2667,163990.0
2668,188500.0
2669,194700.0
2670,275500.0
2671,188500.0
2672,167240.0
2673,190000.0
2674,190000.0
2675,167240.0
2676,190000.0
2677,201000.0
2678,233000.0
2679,336000.0
2680,290000.0
2681,325000.0
2682,354000.0
2683,325000.0
2684,290000.0
2685,301500.0
2686,281000.0
2687,319000.0
2688,229456.0
2689,265900.0
2690,426000.0
2691,200000.0
2692,147000.0
2693,179000.0
2694,84500.0
2695,185000.0
2696,185000.0
2697,207500.0
2698,204000.0
2699,150900.0
2700,162500.0
2701,124000.0
2702,107000.0
2703,179900.0
2704,146000.0
2705,128500.0
2706,129000.0
2707,115000.0
2708,128500.0
2709,128500.0
2710,119900.0
2711,315750.0
2712,301500.0
2713,187750.0
2714,147400.0
2715,177000.0
2716,164700.0
2717,185000.0
2718,212000.0
2719,154000.0
2720,189950.0
2721,153500.0
2722,170000.0
2723,149000.0
2724,129900.0
2725,128500.0
2726,129000.0
2727,145250.0
2728,175000.0
2729,172000.0
2730,139000.0
2731,121000.0
2732,120000.0
2733,168000.0
2734,143900.0
2735,155000.0
2736,138887.0
2737,128500.0
2738,135000.0
2739,157000.0
2740,169900.0
2741,139000.0
2742,134450.0
2743,164900.0
2744,154000.0
2745,124500.0
2746,137000.0
2747,140000.0
2748,130000.0
2749,135000.0
2750,138500.0
2751,144000.0
2752,159500.0
2753,95000.0
2754,190000.0
2755,98300.0
2756,113000.0
2757,72500.0
2758,60000.0
2759,185000.0
2760,87000.0
2761,139000.0
2762,160000.0
2763,207500.0
2764,184000.0
2765,315750.0
2766,95000.0
2767,92900.0
2768,135000.0
2769,98600.0
2770,157000.0
2771,128500.0
2772,118000.0
2773,160000.0
2774,95000.0
2775,131000.0
2776,174000.0
2777,140000.0
2778,140000.0
2779,130000.0
2780,119000.0
2781,119000.0
2782,112000.0
2783,125500.0
2784,125000.0
2785,112000.0
2786,34900.0
2787,116000.0
2788,60000.0
2789,383970.0
2790,79900.0
2791,105500.0
2792,60000.0
2793,177000.0
2794,120500.0
2795,116000.0
2796,96500.0
2797,206900.0
2798,132000.0
2799,101000.0
2800,87000.0
2801,133000.0
2802,131000.0
2803,200000.0
2804,139900.0
2805,101000.0
2806,99500.0
2807,184000.0
2808,154000.0
2809,123000.0
2810,138500.0
2811,153900.0
2812,148000.0
2813,143000.0
2814,150000.0
2815,102000.0
2816,302000.0
2817,126500.0
2818,129900.0
2819,130000.0
2820,128000.0
2821,115000.0
2822,185000.0
2823,240000.0
2824,165000.0
2825,139900.0
2826,158500.0
2827,133000.0
2828,129000.0
2829,185000.0
2830,239799.0
2831,194000.0
2832,223000.0
2833,251000.0
2834,214900.0
2835,232000.0
2836,187500.0
2837,208900.0
2838,160000.0
2839,178900.0
2840,196000.0
2841,193000.0
2842,269790.0
2843,161750.0
2844,171500.0
2845,128500.0
2846,193000.0
2847,216500.0
2848,245500.0
2849,210000.0
2850,250000.0
2851,214000.0
2852,239799.0
2853,250000.0
2854,145150.0
2855,203000.0
2856,226700.0
2857,179665.0
2858,179000.0
2859,132000.0
2860,119200.0
2861,107000.0
2862,187500.0
2863,114500.0
2864,266500.0
2865,140000.0
2866,130000.0
2867,100000.0
2868,100000.0
2869,135000.0
2870,186700.0
2871,85000.0
2872,60000.0
2873,112000.0
2874,117000.0
2875,127500.0
2876,155000.0
2877,161750.0
2878,144000.0
2879,165000.0
2880,110000.0
2881,140000.0
2882,169500.0
2883,174000.0
2884,219500.0
2885,210000.0
2886,223500.0
2887,123600.0
2888,144000.0
2889,34900.0
2890,79900.0
2891,140200.0
2892,106250.0
2893,124000.0
2894,34900.0
2895,319000.0
2896,275000.0
2897,208900.0
2898,181000.0
2899,270000.0
2900,165000.0
2901,208900.0
2902,173000.0
2903,312500.0
2904,374000.0
2905,104900.0
2906,206300.0
2907,106000.0
2908,133000.0
2909,142600.0
2910,80500.0
2911,83500.0
2912,150000.0
2913,83500.0
2914,80500.0
2915,80500.0
2916,83500.0
2917,144000.0
2918,118500.0
2919,199900.0
