Id,SalePrice
1600,162390.9495748045
1601,66013.95415023711
1602,109835.94757134607
1603,91312.84222398348
1604,265219.58410474675
1605,243227.8928124981
1606,165225.03808108997
1607,167884.81782657985
1608,211804.84854027454
1609,190571.9531592247
1610,149347.25275926874
1611,138607.10187977168
1612,166104.5995872693
1613,154841.5436601486
1614,128501.54177711938
1615,86784.3654690438
1616,71734.51016022365
1617,92002.43799423089
1618,126559.79453976342
1619,138904.86799032943
1620,154543.1064101908
1621,130274.0742897014
1622,143353.47505723845
1623,269992.00407063053
1624,206633.991356089
1625,122214.82746450251
1626,160569.8076403176
1627,188605.13770069845
1628,271608.3051766644
1629,180433.38204980278
1630,352934.80008969613
1631,201355.5885785974
1632,231829.68829525393
1633,170924.15424409133
1634,183941.91211288547
1635,173050.65338634362
1636,154868.66210126743
1637,191981.13828170428
1638,196938.7221198561
1639,178585.9342677512
1640,266410.30168137973
1641,176246.13292391962
1642,234093.00256183976
1643,227251.71515108482
1644,231243.48201203984
1645,201255.32122185023
1646,159830.24947201856
1647,161471.24840064696
1648,131033.27558502462
1649,140815.1731773363
1650,108169.3092731064
1651,121795.33482806371
1652,96111.24084119838
1653,96876.82396946408
1654,150236.53103502357
1655,149693.07623084908
1656,145086.2718763006
1657,150040.211227095
1658,148710.44508378883
1659,128706.65607192728
1660,154675.53563708198
1661,441778.3929444184
1662,400978.2262116794
1663,400234.6841275979
1664,418300.0999265273
1665,300355.67386994895
1666,329339.1734691126
1667,378418.35531161696
1668,334712.44552000344
1669,290503.877998446
1670,365470.63895537285
1671,255832.53877374553
1672,440177.77171477646
1673,298491.4655492995
1674,241214.89325351015
1675,185250.7499223009
1676,185937.88750847903
1677,214058.89379164355
1678,428109.7219109578
1679,390796.6466046675
1680,344818.744258221
1681,247468.6158535595
1682,305042.9235675001
1683,179007.95888718645
1684,173823.0954655954
1685,171416.7370659014
1686,168055.7619518935
1687,169473.51992423486
1688,192126.81339594384
1689,194454.51005686342
1690,190681.8755826503
1691,180075.21348535482
1692,273736.2199472667
1693,173542.48405247048
1694,181559.59448921122
1695,164153.30454438218
1696,281077.72830110305
1697,167798.25432973128
1698,363076.7440471899
1699,317859.4557401642
1700,244871.89334710044
1701,268424.1150034864
1702,248529.7374507432
1703,251410.83310040494
1704,276362.2186267096
1705,226893.50406787472
1706,400266.6354401367
1707,226735.83236230267
1708,210037.85374879083
1709,267509.3035056973
1710,215860.5950922366
1711,261705.69492510334
1712,273702.2222596945
1713,276172.9352509419
1714,224706.00591678542
1715,206022.49566476542
1716,179936.51567895795
1717,170338.2153914491
1718,136250.4410280031
1719,200162.17636697835
1720,243052.01190099766
1721,164821.98356662967
1722,127991.73428931551
1723,152402.76628742964
1724,211669.21755606652
1725,237854.67727813008
1726,180667.76709440522
1727,156296.38132388215
1728,171216.56038970803
1729,165294.87852710352
1730,161854.30177551744
1731,119760.24577091272
1732,132470.5446604383
1733,118495.73503974863
1734,116162.05108179282
1735,135530.97107555508
1736,117082.04007368587
1737,342023.60027918895
1738,220777.39095675753
1739,260009.13622948385
1740,214237.73167529123
1741,195857.3398074278
1742,166899.36707434006
1743,170926.38611269908
1744,302986.7739183964
1745,206434.03336612054
1746,179464.1075794285
1747,231668.6718164351
1748,235769.94291821087
1749,153927.8558234825
1750,124406.93978586212
1751,247058.94770859103
1752,120651.14368755028
1753,138968.31564696913
1754,192137.13616674254
1755,169399.54595369866
1756,125580.81770609171
1757,116973.74764320873
1758,144558.76737804833
1759,160267.65760811706
1760,164002.94369372554
1761,134800.74986120538
1762,173639.84484112659
1763,179900.25742204205
1764,118477.14368364999
1765,157741.4323399877
1766,175105.19083425953
1767,207548.08421912557
1768,146111.47237768394
1769,168839.17563648213
1770,145754.22024864465
1771,118071.39634168305
1772,137366.42916658847
1773,120303.61089422474
1774,134727.69754397732
1775,138209.64745242224
1776,121388.70096441137
1777,110784.01347450775
1778,138843.43097332108
1779,117776.73509701387
1780,169202.51057306444
1781,132538.46100723385
1782,93705.33133242166
1783,144660.15326119153
1784,103128.05593860518
1785,120021.7559982328
1786,141688.31896959597
1787,159276.83001585642
1788,60497.804140146705
1789,110635.64053452114
1790,83869.21922378449
1791,180373.0851409627
1792,151560.43964639667
1793,128666.36048813802
1794,144439.7064459874
1795,131587.07431985135
1796,131868.3708218193
1797,112151.53975643609
1798,123517.0792756403
1799,112515.86852183782
1800,126012.14055696901
1801,127217.05409347847
1802,124856.32757707342
1803,144121.86756414652
1804,142069.8623991641
1805,137774.0105869264
1806,120091.76941592817
1807,125908.66605747405
1808,123614.94646916169
1809,117402.51493766322
1810,142957.80396492852
1811,89353.65357393259
1812,89937.74523307473
1813,121567.60668471541
1814,92725.57626210102
1815,49656.03233879609
1816,96152.39411556789
1817,110719.60984200482
1818,148316.78550216916
1819,126793.08182320067
1820,65855.83985753293
1821,105219.08650750587
1822,148837.81898469513
1823,48558.25376601582
1824,136284.8646476895
1825,135649.55749246944
1826,105970.4051480703
1827,100179.5460409819
1828,137640.20508860142
1829,114344.65422902605
1830,132419.8427017086
1831,149238.29481084604
1832,89241.80063682683
1833,143588.891391379
1834,124951.52502541951
1835,117741.57732261065
1836,123986.32373180098
1837,90507.27475786056
1838,125584.46486096397
1839,88875.31755239822
1840,163581.70874461017
1841,137888.65369254065
1842,78538.66329084565
1843,129374.45847836061
1844,137883.82811493275
1845,137488.07023200885
1846,152841.1901008177
1847,168122.3883000837
1848,55477.475463809125
1849,112814.36336163283
1850,122644.19802977666
1851,158954.3196734026
1852,131893.00534409322
1853,136625.4850938517
1854,171089.23397055955
1855,147578.6378407228
1856,226315.68294318672
1857,163913.97260858354
1858,140713.80821703063
1859,121854.15297292941
1860,148806.37208374357
1861,120636.27773569802
1862,310112.90241403366
1863,292735.93432013894
1864,292735.93432013894
1865,342802.7724667375
1866,354012.2008444996
1867,230455.24905083864
1868,309031.34382632223
1869,201919.41832461723
1870,225413.24922948232
1871,237729.1986544173
1872,169006.47743964285
1873,238910.96532597364
1874,146928.3766190441
1875,206022.1099325773
1876,189768.9726943297
1877,216198.31820117016
1878,199579.39715474696
1879,135032.52272972965
1880,135181.62534413429
1881,244512.71070276567
1882,250469.6034888474
1883,185518.7033034431
1884,200273.41072845046
1885,241654.78835397802
1886,300237.34677679854
1887,209506.31859446125
1888,282748.57693715824
1889,158381.95829568504
1890,129362.71555342736
1891,138023.0977019781
1892,102877.78945012848
1893,139947.5207542358
1894,132465.09864592768
1895,137842.46665127215
1896,129662.21412600469
1897,104586.63473664997
1898,114390.30089393971
1899,155289.94834430222
1900,148094.7884855041
1901,170186.28017754748
1902,135641.79350782608
1903,228895.79950751935
1904,131405.96678833125
1905,184901.47022692353
1906,153101.5716047616
1907,203021.76470657467
1908,107158.03759273661
1909,135653.90997772283
1910,119593.49226765752
1911,192625.0764534089
1912,299081.18576711224
1913,139957.4328160689
1914,60440.87803626863
1915,316135.9593451204
1916,65273.372231230926
1917,257913.76007734874
1918,136980.06515940264
1919,170023.54951596595
1920,131747.91413782534
1921,445176.13936061406
1922,342584.0476884105
1923,219021.2608317642
1924,219545.23050072632
1925,200909.92358085158
1926,412196.2660251873
1927,137227.7518259832
1928,157788.49698627734
1929,124928.04208291492
1930,131604.53017228594
1931,141322.66639927443
1932,131891.22891575683
1933,182499.9680338306
1934,178914.49014686386
1935,172134.54647207572
1936,187166.39153775436
1937,179805.4032086166
1938,174150.2511328818
1939,245462.72676255225
1940,183807.81464465696
1941,170803.80826427424
1942,177183.46465491763
1943,202352.04124599125
1944,357268.80994988664
1945,380917.40001017175
1946,140248.07708953755
1947,297993.493560661
1948,168127.80931135474
1949,247931.1336716516
1950,182390.24158906649
1951,280645.9604864308
1952,222032.84537794895
1953,171395.3048798288
1954,190076.33263778564
1955,135588.65188243665
1956,293556.09701261856
1957,149873.04219632992
1958,317377.4590619967
1959,140761.83224022467
1960,114939.9975985884
1961,121445.32970818882
1962,96624.9047480029
1963,103179.08393448289
1964,106390.33946067933
1965,147211.78175234268
1966,143976.16804255868
1967,279824.63195017737
1968,425648.0679298332
1969,400436.84041936643
1970,425670.14730840037
1971,471403.2716119161
1972,381883.64717360656
1973,253712.28571765998
1974,331827.6978329398
1975,481149.2029929432
1976,276921.89196093037
1977,376757.73506389663
1978,364570.5068158233
1979,338054.76826949656
1980,194435.2234280182
1981,349862.0465316058
1982,214960.68080737116
1983,197983.90060603895
1984,168684.94376520265
1985,220250.64784691943
1986,221680.57694403824
1987,178220.39618667046
1988,171680.27613564345
1989,190405.564145998
1990,213564.31738399868
1991,224827.74578943363
1992,209795.83613207022
1993,171555.29714158684
1994,227689.06068035765
1995,188106.4853598711
1996,252116.02411315712
1997,317359.42673593515
1998,335099.1952430713
1999,263473.63917686656
2000,316687.1647533649
2001,266026.7049897688
2002,241104.02159743872
2003,260943.45753197448
2004,266126.7481300412
2005,223665.37957712045
2006,225389.95650241064
2007,251704.0801091427
2008,213158.33861670143
2009,183937.69445765016
2010,186145.22883758246
2011,138115.6848890432
2012,173308.01037001188
2013,179783.39743127464
2014,183099.08560855247
2015,200975.6376508796
2016,186470.88167301967
2017,191940.2597439266
2018,121400.11315825606
2019,133789.47918093222
2020,102423.15303849168
2021,109993.46974509416
2022,177446.99615451903
2023,135597.37083925045
2024,249472.1033192371
2025,329425.7467692639
2026,176537.13671443553
2027,152485.38939270805
2028,151791.7024355538
2029,166826.98106144997
2030,267006.595158429
2031,224218.5694309496
2032,248535.86493217535
2033,264210.6369589297
2034,169586.78329278945
2035,211516.0191107712
2036,189293.7793239068
2037,189409.5692622315
2038,289418.54907200456
2039,217900.0016253605
2040,278095.9031968003
2041,298099.648363247
2042,198442.4136819084
2043,173117.0265035391
2044,164383.51472067926
2045,226270.03389707027
2046,147783.94042630921
2047,140464.32901389527
2048,137056.19853583377
2049,137584.84794380286
2050,187091.93804748644
2051,111458.82851853938
2052,127745.90037656882
2053,150934.58522956085
2054,90369.0968229611
2055,151061.29008040082
2056,140186.59732315267
2057,120975.45352267164
2058,221153.02773009735
2059,130821.91230625918
2060,171306.91701635288
2061,173921.68955842633
2062,133522.10794550608
2063,116977.4439187452
2064,136457.7303960713
2065,115126.73779724796
2066,161102.09059299316
2067,116383.52052813313
2068,142491.8903677127
2069,86026.01010074417
2070,109065.43714227107
2071,90455.23544671292
2072,127544.43242399955
2073,140078.17117919447
2074,184245.87658780284
2075,143163.00016578598
2076,119492.25494286923
2077,147557.24817085516
2078,122803.39268848146
2079,130796.63707211366
2080,115767.90501318111
2081,127044.70847853896
2082,124619.07419300532
2083,141891.6887060694
2084,113209.17168372934
2085,123860.65793535212
2086,106350.42197973764
2087,116156.3979587304
2088,91231.2118796138
2089,73886.63714114559
2090,131576.0293876391
2091,121841.76387836343
2092,121201.67496460589
2093,105837.90305888731
2094,116123.05190030587
2095,149250.24036791784
2096,80392.57200139074
2097,99343.76428539201
2098,142922.43675809185
2099,51910.814163630435
2100,95035.38987466283
2101,101618.95542773537
2102,124470.23195273028
2103,105624.30981423502
2104,136957.9996261017
2105,123148.95728042535
2106,58276.32065422147
2107,202677.3571381584
2108,109869.63163673032
2109,107057.48615221697
2110,131553.07804470416
2111,147616.55148354304
2112,136766.76676282912
2113,117477.6681022366
2114,108681.17650345214
2115,157747.356223452
2116,114210.97729328084
2117,147188.48708630356
2118,123387.15902704846
2119,113042.92986147135
2120,114043.07935145685
2121,100061.83218526652
2122,104710.15071802452
2123,90721.42610612295
2124,163571.76392895347
2125,122079.57254015643
2126,143063.06523281784
2127,148240.6344776954
2128,128054.33396167993
2129,101721.1657472613
2130,133583.15756935196
2131,148972.57719523465
2132,105853.43854141657
2133,122464.82252540569
2134,120168.67145616768
2135,94859.66231627608
2136,71639.56478674652
2137,105990.65000548806
2138,132457.67589055112
2139,145589.47889538534
2140,142040.7745369217
2141,147869.12193704006
2142,131419.68843082595
2143,138203.08635638162
2144,118750.36637527087
2145,140825.53184459536
2146,162789.17664853277
2147,142834.96935316842
2148,132854.66836787973
2149,148934.96024303907
2150,227516.8521620312
2151,114459.47712586903
2152,155339.1315126508
2153,164182.24965142747
2154,104917.55337518347
2155,134039.7424721324
2156,250106.43151343908
2157,236074.08127360002
2158,230936.88528813166
2159,212588.79235669575
2160,170079.46993792406
2161,235929.3436159568
2162,321596.4900901083
2163,353511.27639782045
2164,245662.29311804677
2165,202007.93587869217
2166,149893.0119553118
2167,218929.01530892967
2168,199693.58628051035
2169,194590.52162207742
2170,215991.81771283495
2171,151380.6761607587
2172,130854.47013934693
2173,161901.24837058468
2174,228984.457616244
2175,310886.70096995804
2176,307481.6074258567
2177,243819.4795644872
2178,207030.5149287487
2179,141978.04732329494
2180,197142.63201663934
2181,188771.14110909557
2182,215508.7591429208
2183,184586.6257210955
2184,123226.32781274605
2185,126332.09688394367
2186,141863.1574801166
2187,154710.38286857688
2188,158572.42740920102
2189,214887.66398710888
2190,79322.78782307863
2191,85999.27827879298
2192,87747.01385505572
2193,108323.54884940943
2194,101083.31459357285
2195,117573.28784529839
2196,109089.00158791227
2197,120466.18336214797
2198,158355.62307575796
2199,182717.74036553947
2200,135329.01993553113
2201,135488.21284311422
2202,198144.27917658762
2203,139129.0077317382
2204,185474.8395475767
2205,111384.53469829269
2206,138475.91126309527
2207,209466.36845938914
2208,243953.86526275822
2209,212790.13194568307
2210,118080.28625540632
2211,118218.78898267954
2212,117442.957913822
2213,108079.34502073901
2214,131698.6867433153
2215,107246.16245570093
2216,146683.20039925215
2217,74357.85626005045
2218,81928.97344402742
2219,67317.44417062907
2220,72284.50729942466
2221,321204.8679197861
2222,269398.55620043987
2223,285757.99235739803
2224,211423.988305924
2225,121385.18902777566
2226,172683.42338987577
2227,206828.99927457699
2228,264917.46609479946
2229,244728.68728177296
2230,150059.3431847611
2231,218275.6045843021
2232,174426.4927751893
2233,181904.8873688723
2234,245061.83260279096
2235,219026.11412296255
2236,265699.9670794377
2237,357320.21194484417
2238,197544.54854786376
2239,109553.51580418894
2240,156253.6905725096
2241,145423.93141683185
2242,127814.65732573105
2243,127572.39813271057
2244,104809.71429714876
2245,101746.35340506732
2246,145518.24237100952
2247,106256.45887847018
2248,123348.06739134762
2249,124733.3632244295
2250,133465.1199972253
2251,120444.68151425617
2252,167149.02125676416
2253,153704.06434631726
2254,170424.91530334455
2255,182807.29711169994
2256,180446.63322025022
2257,206776.36162307597
2258,166888.79670537057
2259,172868.72625926914
2260,156487.17605628207
2261,180508.9742846777
2262,205072.9031522285
2263,366071.1817783964
2264,429598.71861555177
2265,166800.887227193
2266,290821.30076389224
2267,360445.9211150422
2268,410199.48187156813
2269,145251.7165070682
2270,194199.24436037138
2271,231286.2269451126
2272,215860.40637011957
2273,166860.28775392467
2274,174632.04254986125
2275,161911.4008194199
2276,197206.74274115544
2277,182200.9204455992
2278,141674.1968891852
2279,127639.19876701105
2280,117992.55027459511
2281,162067.91147973348
2282,176992.3120558676
2283,102065.19682031033
2284,113982.38395324
2285,145287.05220869207
2286,122499.85444592837
2287,360783.0490293181
2288,262001.84965822732
2289,367310.3777711371
2290,457908.81694231305
2291,322184.80025382305
2292,443489.759782481
2293,447872.85520471726
2294,400321.4505785306
2295,447163.42525066005
2296,273726.15451589646
2297,324625.8019509446
2298,337649.1593045766
2299,368083.8408446703
2300,336464.50041528884
2301,289909.6122600379
2302,246218.759497965
2303,227932.27189770728
2304,245031.3373046898
2305,178520.35745064807
2306,178048.8230839281
2307,188488.59119205788
2308,212178.10618326583
2309,283378.0447058251
2310,197893.3337476844
2311,196705.38861049296
2312,177599.58522072292
2313,171527.42439897882
2314,172361.01707866322
2315,174980.76796270575
2316,183509.7514470745
2317,179741.28586081322
2318,177567.40836150895
2319,177607.35066520917
2320,190297.76523255755
2321,249693.6057769004
2322,173605.28593191243
2323,188906.3483360042
2324,170974.66774490417
2325,210091.76206094708
2326,171202.95917673467
2327,205268.36454929225
2328,227386.04198807923
2329,187489.28802407335
2330,178727.4843523307
2331,355063.61786715337
2332,394237.51484094374
2333,327195.9622563105
2334,254369.05908309843
2335,275979.99795919016
2336,330416.855833879
2337,197513.44965170283
2338,268634.6173677905
2339,216464.4730467829
2340,393157.8554668553
2341,213857.45465884992
2342,230172.94413795485
2343,223376.02810889622
2344,214413.1555173671
2345,230379.88110247022
2346,209381.09360972256
2347,198196.61893694176
2348,234559.71600746934
2349,177626.98995425962
2350,297717.72858981485
2351,260846.52666449614
2352,250301.6372722774
2353,244139.2539372862
2354,135019.02447611184
2355,148380.64705216023
2356,148934.5191767756
2357,195039.61882569
2358,195369.2757073294
2359,130079.29516248433
2360,113682.13347797949
2361,140459.09895448276
2362,279219.5232175626
2363,136870.56099199626
2364,162484.24728505008
2365,216613.40678547183
2366,187923.7476900129
2367,216814.9811931563
2368,212058.82798029503
2369,219029.93153759465
2370,167619.40873395937
2371,167031.8101959562
2372,182766.59495648523
2373,260381.97261317846
2374,323071.7474104104
2375,241517.48628699814
2376,294913.8941194976
2377,357241.61225267005
2378,144796.99372150545
2379,206783.02727665624
2380,151702.18210091084
2381,166768.9178678496
2382,214359.9108119521
2383,206697.1702917373
2384,247925.66954009057
2385,167172.85148905625
2386,140842.07295623262
2387,136308.36694375114
2388,101094.7231632338
2389,121812.26836389051
2390,147416.2210258962
2391,143587.68078431187
2392,112626.60137285633
2393,161689.71313419277
2394,140940.14101335633
2395,202838.33211436993
2396,145403.33769109542
2397,213377.7796019384
2398,125251.2747317127
2399,61095.12173478017
2400,54032.1638573953
2401,109617.87226096494
2402,137456.1818797287
2403,135158.3114676754
2404,148362.97250023248
2405,158478.18196416448
2406,142179.15053589025
2407,123984.31686355475
2408,147704.70885610595
2409,127270.85410076557
2410,162779.54076169926
2411,116990.84118588609
2412,157477.39410214033
2413,130854.60525211491
2414,137436.98065572072
2415,132523.1310161612
2416,125893.29447108391
2417,135628.56568861485
2418,124489.4836740319
2419,121178.37769060204
2420,124988.79597481136
2421,149780.08244503595
2422,113683.74183645406
2423,120777.77281002938
2424,153911.10287729502
2425,178245.605488429
2426,125726.96415516925
2427,140207.9864796027
2428,173969.80026283977
2429,113851.44982603405
2430,128846.47302019104
2431,115166.43974648941
2432,146093.63651198254
2433,143724.42782974965
2434,132554.0228403483
2435,148276.37985555088
2436,107735.40008334845
2437,106985.68265592527
2438,126089.3370339877
2439,111747.18150223281
2440,119493.87166900226
2441,86027.52219907328
2442,102100.67703578333
2443,122735.70145581743
2444,126097.96845864702
2445,74197.48296848076
2446,126756.47634613307
2447,175790.7278598029
2448,137779.9608368478
2449,104534.4242195743
2450,143227.54291044228
2451,125058.81983298354
2452,195156.04791672362
2453,94504.98738935092
2454,126431.294568649
2455,115097.50751478631
2456,127395.92312478519
2457,127063.56345797425
2458,124463.98640113436
2459,110578.42171250847
2460,136333.9265319185
2461,121416.01942595985
2462,131398.42127998782
2463,124156.78752940877
2464,172120.61967541312
2465,137846.58806395045
2466,111638.24373565883
2467,139670.12445166754
2468,76306.76640671791
2469,76297.42768176169
2470,172192.95463536566
2471,204095.16710970286
2472,159310.02590093462
2473,115804.66430092634
2474,82844.50525154723
2475,213960.03975019843
2476,109965.14062748886
2477,129153.81814477936
2478,147971.92865002237
2479,103945.10246420221
2480,147573.65951881887
2481,129246.94542764308
2482,129133.8170260977
2483,114706.69697668655
2484,121802.84791262135
2485,123926.57072119159
2486,158208.6395950779
2487,166671.54738999216
2488,163038.6971701157
2489,151525.25073174897
2490,147372.93548385744
2491,93571.7297603646
2492,180077.80206501298
2493,148425.6623083198
2494,151536.85904251633
2495,91990.48538665858
2496,255422.05305336232
2497,154775.35464026788
2498,111866.42422296677
2499,92592.15220782517
2500,134222.89975334503
2501,137876.34192766697
2502,140180.8580453005
2503,86538.29682700259
2504,179191.37280447895
2505,219023.72333009075
2506,247195.6888716099
2507,276840.3703955191
2508,251201.5865519027
2509,212008.0782912278
2510,213502.9746533369
2511,177091.5176431218
2512,195062.75357421243
2513,215790.49038266492
2514,261187.63513155273
2515,146858.48116621643
2516,169295.75659364078
2517,145739.49860578822
2518,154726.13401794425
2519,225264.12661068278
2520,209742.94192035033
2521,185972.8917818731
2522,217372.48767349616
2523,124799.85400281624
2524,136431.67893708468
2525,144938.0729668601
2526,140250.42295304022
2527,119512.95646997118
2528,127904.405091669
2529,134040.99773246938
2530,124280.8884355745
2531,239073.14227700135
2532,221227.7013424306
2533,189807.4532497788
2534,234316.03250581305
2535,308427.8790694112
2536,237100.8278805638
2537,232505.46786557065
2538,182840.44367221487
2539,184692.4427468935
2540,171019.3123314042
2541,176659.16237758924
2542,161836.13265568204
2543,125335.6497738708
2544,120171.16110162852
2545,130396.21285172804
2546,132071.74949158693
2547,133121.06120676035
2548,151872.08558566734
2549,160816.00023387984
2550,290113.9260367637
2551,145171.73599556574
2552,120921.16103519585
2553,74994.38109126518
2554,109155.63626967477
2555,120927.29977085252
2556,98209.58773562874
2557,106486.24636273521
2558,144255.5525936877
2559,133096.30347926714
2560,140520.1708045547
2561,138846.76710134625
2562,125369.65442732378
2563,145934.31295504182
2564,203713.64526216028
2565,140139.8499849971
2566,158284.80477029734
2567,133367.77522039606
2568,184559.90957410852
2569,200169.2224925473
2570,118325.05360327999
2571,169005.7764404258
2572,152508.4513501057
2573,219226.4692145157
2574,252477.7832981908
2575,134941.44727293693
2576,122752.76862067477
2577,161424.55196127782
2578,85582.01501950507
2579,70500.89830414901
2580,108563.68186403462
2581,110484.23591982106
2582,115498.38545573737
2583,266604.0663904091
2584,172434.31167780474
2585,183190.12376133064
2586,223743.27500520932
2587,194200.32536577838
2588,146436.11508065654
2589,146055.14042515022
2590,216726.95670518212
2591,220381.05184352738
2592,210574.97035971447
2593,260001.51961469612
2594,182162.32201785466
2595,195691.64195093984
2596,304329.91786041134
2597,182328.90737195255
2598,286537.4805295247
2599,323642.7061409405
2600,167261.39735381355
2601,147263.7164566048
2602,81553.33370721655
2603,93808.81042695844
2604,83792.09203373599
2605,76415.1784821538
2606,147923.07694863473
2607,193269.42563894956
2608,201374.15393628879
2609,168571.0811088828
2610,112734.91967308207
2611,117261.32256349918
2612,155150.79347980896
2613,136132.01279441177
2614,128560.84886460943
2615,156012.81148359284
2616,147280.92194652368
2617,176068.78149726934
2618,185968.47733979346
2619,189581.607615382
2620,181078.86429917972
2621,178458.7625726934
2622,183593.06144732778
2623,254461.35791447604
2624,294167.62715674075
2625,290248.0522648922
2626,166749.81384667405
2627,158509.3898383102
2628,476750.93412655
2629,486019.18029887526
2630,344554.8758772573
2631,453100.99957553885
2632,426761.3964631764
2633,292462.5855598096
2634,397461.7602160536
2635,160213.46413308193
2636,184529.21642945195
2637,174796.4490896061
2638,254358.72235067227
2639,195483.30350763243
2640,152474.69161045848
2641,104365.47210946269
2642,180234.0031807593
2643,100469.97803926627
2644,128581.573011018
2645,107507.4320703735
2646,95114.06575083546
2647,101209.6656660041
2648,143964.4545477607
2649,145769.72348230364
2650,142930.92663678463
2651,142573.51612223175
2652,388136.0671739961
2653,247199.98312040512
2654,226469.36406596366
2655,406697.4692278985
2656,310984.38758668164
2657,355174.2292389427
2658,299778.9734065757
2659,285650.2018741806
2660,350223.0462069617
2661,345144.1467773328
2662,361467.22242431453
2663,288239.33997814107
2664,264263.54316388996
2665,313350.3521456334
2666,279444.742227585
2667,164641.44098580253
2668,179485.19101396264
2669,171757.66416163428
2670,276298.9565585072
2671,181709.8309015854
2672,194382.66926273488
2673,203875.9961118452
2674,198366.19737572543
2675,171459.91061176057
2676,189310.12067252057
2677,195572.78632290763
2678,250230.571037135
2679,279697.8734652035
2680,285332.635413852
2681,417874.15502022253
2682,323091.4945827971
2683,506542.2263719115
2684,315559.57690305094
2685,332295.41117413406
2686,255615.75685985264
2687,332086.95226216293
2688,213125.60830855332
2689,197422.54411510428
2690,426417.329438907
2691,183311.6682579064
2692,130724.73444024628
2693,195061.1167541103
2694,135810.55959190876
2695,188569.83139406604
2696,183742.09199300193
2697,187147.17938149892
2698,184707.88339055862
2699,175300.63852746034
2700,158621.3090373469
2701,151214.99260322095
2702,107897.46033285622
2703,124596.63274985745
2704,135974.5688839657
2705,122961.38018523392
2706,110801.70370380927
2707,118973.9969906381
2708,133497.9107076771
2709,102603.52250865019
2710,128745.71439454053
2711,307003.23708634125
2712,388852.9856866439
2713,174212.81893370533
2714,149625.2761864384
2715,166940.5268421766
2716,147999.86246831366
2717,182753.9460547715
2718,230702.4941667235
2719,160472.66341263475
2720,171693.90899166244
2721,134723.6033835043
2722,159372.8577255951
2723,147245.43349576107
2724,129199.0532499897
2725,135714.44363443917
2726,146535.49367347587
2727,174555.48883434507
2728,169662.70397519186
2729,146980.68035620087
2730,142078.11070410573
2731,128924.5536196866
2732,124227.42434819044
2733,152129.21614977712
2734,145286.76454424902
