Id,SalePrice
1758,150554.66087686823
1759,165083.78667277665
1760,165833.7155053292
1761,140318.0173853873
1762,176982.29099863308
1763,169795.7436951055
1764,116283.59096891989
1765,169038.06348375248
1766,177895.30947837062
1767,209583.07885342208
1768,144765.50275813713
1769,176426.76890871473
1770,143068.0598998617
1771,123075.17040397739
1772,131710.32183461657
1773,127484.41041478975
1774,132131.29859441496
1775,137925.23994578514
1776,119623.78551879947
1777,105925.26808563841
1778,137420.69377905308
1779,118919.0325629409
1780,169234.29374673747
1781,134166.45164384993
1782,96379.91709037525
1783,141299.97828573443
1784,108414.04903719414
1785,124060.55241250008
1786,160258.14257894168
1787,166177.2108978814
1788,62255.123839089865
1789,111225.28130213896
1790,91799.95017257679
1791,190705.20670507205
1792,154865.4183490951
1793,126972.59085118995
1794,143661.93537716643
1795,130650.81943759939
1796,128225.4910187599
1797,120247.54890216881
1798,125756.53749147427
1799,111532.36802161722
1800,133188.35695733406
1801,122487.02365532846
1802,126626.87476010664
1803,143065.364489786
1804,141785.6444775379
1805,139852.04981335675
1806,118053.56383619709
1807,134622.09253628153
1808,126176.46973394934
1809,116915.9865549771
1810,140148.0653811547
1811,89165.94734851549
1812,88601.62924415845
1813,119211.2257319293
1814,89536.36681178142
1815,52535.32658609525
1816,95577.3826941154
1817,114695.86538769168
1818,145704.19960006245
1819,122421.18780907057
1820,61411.918659759656
1821,107166.20690313222
1822,148354.15046498828
1823,42901.723240384716
1824,135066.23537510695
1825,133879.3398981884
1826,104297.56330494951
1827,96242.04369133917
1828,130997.8775244221
1829,112380.23803505245
1830,134662.7776136854
1831,150743.64373403808
1832,95350.03601562273
1833,136550.2379319357
1834,120554.04472413674
1835,130130.41807849435
1836,128362.56100540611
1837,86570.13526746447
1838,121768.84779674729
1839,93503.42128871148
1840,165349.8450680733
1841,140651.7116401316
1842,84878.44195693749
1843,136321.8353836491
1844,145121.42067560513
1845,140775.20389108013
1846,151269.02867787192
1847,181261.72372544365
1848,53226.76503582804
1849,114261.9823400273
1850,116750.23195851936
1851,161055.44279582304
1852,133167.3514803559
1853,142441.19000453054
1854,173236.78553779202
1855,152177.50245079014
1856,223075.32302868553
1857,167430.7292660959
1858,138077.2801092648
1859,119540.78352035972
1860,156954.57604160035
1861,119537.09733296937
1862,292045.8882321778
1863,269453.6999206468
1864,269453.6999206468
1865,347578.0078760971
1866,344143.29303877754
1867,241323.42398776146
1868,302646.1691849587
1869,206532.76992368605
1870,236685.45132148743
1871,256747.92417183588
1872,169283.27878411303
1873,241829.09342244576
1874,145787.7997146102
1875,213393.49335846936
1876,191511.33598342532
1877,214883.28846961263
1878,203161.60949376336
1879,141555.07763629832
1880,131189.39842058776
1881,242855.96344523435
1882,253472.18782272152
1883,188374.92501760923
1884,205486.47079193886
1885,246483.26577076287
1886,308051.99480057263
1887,204354.0914677435
1888,285455.77447325405
1889,162199.31979163154
1890,132897.70095747808
1891,133813.31360226046
1892,98971.03579771784
1893,139713.6516305914
1894,129236.32452066283
1895,137070.9682183933
1896,131732.27610675083
1897,109310.58977528062
1898,117403.02756616924
1899,155976.34555461135
1900,152366.82408420983
1901,162349.2275225545
1902,145216.0605762605
1903,220433.2504450021
1904,132653.39398594698
1905,183374.53386862535
1906,164658.37878709566
1907,211270.60165370913
1908,106590.91328399783
1909,132697.03505750903
1910,117790.41739502054
1911,192149.31352760925
1912,289087.8019960972
1913,158478.5011232654
1914,66178.95650253948
1915,336449.96295441047
1916,69782.73601838537
1917,259177.79382535515
1918,136422.3472607582
1919,172991.43872855476
1920,138794.8965702966
1921,439199.10785336146
1922,323566.05697202624
1923,219625.18021906517
1924,220390.73043499526
1925,204034.45828680455
1926,390639.04378461
1927,138555.8258551567
1928,153970.9704569906
1929,130460.93271967463
1930,130095.58539625388
1931,142519.2262601901
1932,132938.015031547
1933,184504.00584629807
1934,175996.19146780082
1935,171042.45208728526
1936,188142.79305252587
1937,181633.71497253692
1938,178952.94524187423
1939,248516.79263249063
1940,188600.98887527798
1941,170310.9549040354
1942,181091.5085878184
1943,211259.62139533524
1944,338930.9862633372
1945,372316.38149722386
1946,153489.36394250678
1947,294913.7810945162
1948,176244.7605193399
1949,241876.52981811078
1950,188929.35779827455
1951,273205.4890847145
1952,217674.2602871977
1953,171090.2705239847
1954,192895.15045460398
1955,135938.5802635571
1956,275855.999405633
1957,149685.1821786279
1958,322911.6338259969
1959,139305.57409647843
1960,116912.60518133485
1961,121910.34733151236
1962,95690.75978038817
1963,107584.56096556905
1964,104446.11853716169
1965,148108.80274782082
1966,144771.45237474775
1967,288752.8121413728
1968,446082.81528418267
1969,395361.64831116446
1970,468880.30914081377
1971,449260.4843381393
1972,391204.7286134873
1973,264637.56903870095
1974,306469.80858901225
1975,451373.902386409
1976,271353.10789401183
1977,390245.64454011514
1978,379039.8322078547
1979,331710.37339241186
1980,196487.1987049056
1981,349844.02682295546
1982,223134.91211075368
1983,208772.4796932928
1984,166312.78555980345
1985,228401.7766957429
1986,214225.75909289648
1987,177085.26408861496
1988,174289.17616173282
1989,190823.9110430844
1990,214097.30369721318
1991,234306.47031159437
1992,217899.15707648773
1993,171535.23653931316
1994,235842.6003556509
1995,185356.58428000382
1996,259862.96241992083
1997,318165.25617202884
1998,342026.44353257294
1999,266818.5056263475
2000,319314.0589125301
2001,264819.9290276912
2002,232773.97294702253
2003,271664.28870109515
2004,270143.9342540422
2005,220850.9936623466
2006,229778.19312600946
2007,253483.68757324643
2008,217955.40804469882
2009,189191.47334990423
2010,190523.70777251702
2011,141494.4571591068
2012,176330.4940969841
2013,177499.88093885186
2014,181272.54930114656
2015,207791.75972563558
2016,187496.03029413644
2017,195804.04148582945
2018,126941.80659122014
2019,133088.12118587876
2020,105772.0298592738
2021,110169.92079052194
2022,179023.66787191492
2023,137509.79664516615
2024,246170.41257817997
2025,375863.2951237453
2026,174181.27272969065
2027,151655.34443680977
2028,153010.39241021365
2029,165550.8922670049
2030,278203.9141173812
2031,246835.46150183683
2032,263836.1441522123
2033,273403.15118294134
2034,165856.98482556728
2035,210312.5106200553
2036,188462.8502146387
2037,192385.33113885508
2038,294019.9913648717
2039,215132.35462212152
2040,337597.06960747414
2041,284437.50277775957
2042,200626.0940785355
2043,172077.56808326516
2044,170984.01666595423
2045,211519.86191945593
2046,145208.31849756592
2047,137416.02927115982
2048,138102.85699244437
2049,134984.02510827518
2050,189360.86903645875
2051,110993.16770793559
2052,127961.89596069168
2053,147853.7568286098
2054,91123.47557712535
2055,151987.2507720395
2056,143695.5685510406
2057,121312.09937139202
2058,216757.5134441699
2059,138493.09297782788
2060,166296.81942066405
2061,172935.95721027334
2062,130597.05398486966
2063,113641.25062309857
2064,140008.90678586226
2065,122175.62749114029
2066,170969.75416162072
2067,124276.56230900603
2068,140520.41078857664
2069,84097.76185993571
2070,111426.01157390427
2071,102611.76285779911
2072,115573.20403872442
2073,141964.0283003028
2074,183782.6215783672
2075,148014.5037694432
2076,119609.8427916335
2077,149902.64985239727
2078,122680.03484149936
2079,128865.85175063508
2080,116605.99883282598
2081,123542.1241018619
2082,125387.77534381175
2083,138105.68022220297
2084,109659.07635727765
2085,120991.6280758373
2086,122646.2524237073
2087,113076.10583255379
2088,91313.10192551401
2089,75691.47474174407
2090,127701.80582796063
2091,114242.77142250522
2092,118041.34758566749
2093,108619.61555025788
2094,120236.83555589899
2095,152098.15387448334
2096,75553.9186178002
2097,96708.59353756819
2098,147311.94761901454
2099,65173.07996784263
2100,83684.07850513307
2101,109214.91617776567
2102,124114.818547993
2103,103131.50405707215
2104,135837.07505430246
2105,125428.0243975801
2106,60883.39763247696
2107,198291.45389299153
2108,105003.25878259777
2109,106430.76059322237
2110,133868.1313207008
2111,150340.9205487376
2112,137521.62665728622
2113,118285.86203696765
2114,115683.76505487811
2115,154166.81884211462
2116,113395.08421051892
2117,140106.60025817878
2118,119280.38418300434
2119,114581.2007203524
2120,109673.20792914326
2121,103950.5626653244
2122,107691.15290307497
2123,80922.55861712091
2124,157362.80351949713
2125,122885.52549858748
2126,142007.36414003995
2127,145532.07620263004
2128,127698.03714953859
2129,96685.75004592919
2130,131313.34452714914
2131,159200.3705771552
2132,109817.42204910578
2133,120616.81714537053
2134,118242.89031171123
2135,89701.43912297861
2136,80448.25460010604
2137,111325.36145092077
2138,131487.06910119404
2139,147411.75121486664
2140,142217.04733436805
2141,154497.5560396344
2142,130395.41558632132
2143,134384.89829438663
2144,124458.87859842529
2145,138689.6518500927
2146,160325.840003576
2147,147278.87186764
2148,131383.47968822738
2149,153903.91542132632
2150,226036.34174365737
2151,117095.28265349322
2152,175702.82453990378
2153,162458.5381204012
2154,108470.56960605482
2155,146640.72246826687
2156,266288.92883129534
2157,226877.62986171508
2158,233981.2509608724
2159,210670.81355974064
2160,177259.7210325375
2161,243351.27582665026
2162,387967.44992914255
2163,362105.6267674322
2164,256720.53398259467
2165,194912.10380520608
2166,151079.08114524183
2167,218504.60753438092
2168,196125.24028800687
2169,200649.17052320225
2170,216897.1616203331
2171,153588.24558711535
2172,134774.3980490638
2173,161481.35459856206
2174,236251.10134310363
2175,314666.5730025752
2176,325282.1104082194
2177,236775.3079041802
2178,206982.88653296552
2179,138802.2033556894
2180,204807.62775364227
2181,184596.3555425145
2182,217961.1827974678
2183,193024.06655411806
2184,122779.46068122858
2185,127775.67016773627
2186,145165.38541952218
2187,153248.41341183436
2188,153969.35814307956
2189,238761.6858145081
2190,78280.71462944757
2191,80857.72587275287
2192,92437.98348866944
2193,108396.50633714354
2194,107259.98897165322
2195,119425.27481224545
2196,110281.20761083592
2197,124125.77148916908
2198,164265.75359571268
2199,183757.74527340525
2200,145997.00730501398
2201,143417.32782487595
2202,199633.9037230224
2203,135926.97349971373
2204,185010.2474058124
2205,108851.8890149313
2206,136546.88498980342
2207,208777.77180043212
2208,238400.6943697978
2209,219465.50596435647
2210,121436.41950026565
2211,110927.48016449882
2212,115509.44961666578
2213,109773.17516218798
2214,130517.36761714972
2215,103916.82160871316
2216,143053.31113538938
2217,70615.27817870176
2218,88925.65034168918
2219,77524.69745186005
2220,79654.91899390603
2221,335533.9228648371
2222,280765.038048529
2223,285457.5290082665
2224,202831.47374076422
2225,119097.13672385161
2226,183313.17620786617
2227,206852.698666127
2228,271711.7734087989
2229,260745.66602958005
2230,149570.97196488708
2231,221762.90813036362
2232,173695.654792103
2233,180121.03757192375
2234,242968.43088795507
2235,222445.98658527032
2236,265019.9615352335
2237,348504.78783637297
2238,200288.46102217154
2239,107282.11922189625
2240,151291.27198636052
2241,158128.75480449724
2242,126933.5439508732
2243,126989.38828754464
2244,107859.05667423311
2245,106890.5397069489
2246,146913.04354683455
2247,105771.15724922052
2248,124792.27750077646
2249,125755.09835109173
2250,131687.8647791102
2251,124739.73841395498
2252,166405.20475543733
2253,153257.45324034247
2254,166958.80666738213
2255,182518.13914087234
2256,184229.8106342906
2257,208098.07274653527
2258,166324.66748123034
2259,170115.72066864357
2260,155884.02709104866
2261,181678.05547320624
2262,214766.55490893038
2263,355363.6097547044
2264,440810.9743322894
2265,161808.57509628794
2266,296163.2702235477
2267,364067.32572499814
2268,390765.91621863283
2269,144874.96701795154
2270,202439.49007858575
2271,227195.88740087821
2272,201469.43240930705
2273,165528.70762522297
2274,176087.3658573126
2275,169634.8889701353
2276,194473.52465257762
2277,179730.9247257905
2278,141064.42651686363
2279,127798.55015881371
2280,125948.9479117372
2281,164360.4650642925
2282,180642.12217017784
2283,108518.54487676742
2284,110844.01796944141
2285,148628.70689628387
2286,121120.74274673808
2287,354888.0025457501
2288,266826.0720278105
2289,398961.1659115212
2290,474129.51271577156
2291,331808.1940189716
2292,430184.24686476775
2293,480422.76415338286
2294,426586.9614199486
2295,448931.12261919177
2296,278493.53374831285
2297,327777.4016946705
2298,326010.9936946912
2299,397570.5768322671
2300,331577.17543428676
2301,285273.54565134144
2302,243947.59584215443
2303,233073.7833076725
2304,244541.92453126566
2305,185039.14866545165
2306,182868.14989622738
2307,185116.46182305523
2308,218524.4922142981
2309,274693.1008505672
2310,211184.1101826611
2311,197020.5682494599
2312,176980.84976615026
2313,170026.91578547866
2314,172255.38507523487
2315,177517.45507875344
2316,185898.31536049585
2317,181579.03811254466
2318,179123.36577597534
2319,180228.57427576435
2320,191520.50034553415
2321,252731.42701011465
2322,179053.90336567137
2323,187231.02843418586
2324,173146.33681006596
2325,206694.1097613384
2326,172181.86697579647
2327,206254.361532444
2328,226841.94656346695
2329,189638.63820989628
2330,176674.53018365396
2331,378107.9347707375
2332,429509.0251949766
2333,317554.771417088
2334,254767.9984110761
2335,268025.0888995384
2336,332713.4385979422
2337,201543.87661988693
2338,269849.2096641408
2339,218933.88809940446
2340,391232.67391273973
2341,205728.28527713104
2342,231963.43070977525
2343,219892.9356420452
2344,213569.48634642662
2345,233718.2441650716
2346,216226.3628429113
2347,198047.8493954331
2348,239987.1251990702
2349,183880.68636181334
2350,295654.5449290684
2351,256855.9419631975
2352,258315.6300931634
2353,253319.1704148897
2354,136322.30194041086
2355,148853.27474749056
2356,155568.12576028745
2357,195264.68754025977
2358,193311.9437662186
2359,136585.22296541836
2360,112217.93522822017
2361,146584.4294769723
2362,261887.26977452228
2363,133858.391767592
2364,159259.25226518585
2365,221377.36630405812
2366,182569.29641383325
2367,221339.63696799614
2368,215730.66686576555
2369,218905.70044162593
2370,170007.06581138616
2371,170793.79509439654
2372,190451.94507731468
2373,279823.2457628514
2374,312693.2456725385
2375,253644.7182072447
2376,295492.1254275502
2377,367639.51144649065
2378,144165.77204817184
2379,212493.47676861085
2380,147909.84926027653
2381,168520.14038438158
2382,196702.66282970656
2383,196766.86225166326
2384,240168.45758693924
2385,163231.02443337205
2386,141963.84384079248
2387,138765.93100003415
2388,100758.27658456506
2389,123855.99653726503
2390,143099.342304205
2391,147678.14348203113
2392,113387.49550363689
2393,162223.51844147086
2394,142693.72686587938
2395,202699.45406448704
2396,146682.94807510448
2397,212744.34728823704
2398,129865.82704207688
2399,56405.9346281724
2400,58852.10322006256
2401,109911.34077483806
2402,137050.6356632191
2403,132958.61022109818
2404,151770.08654383203
2405,160296.12055366926
2406,138935.01761189065
2407,125753.96496718687
2408,148653.6769304375
2409,126656.67014418807
2410,164434.06033518014
2411,115383.2570659535
2412,158228.44655992003
2413,131487.6349833155
2414,140945.4287098332
2415,130543.06199351208
2416,123456.40070803909
2417,137227.10913882565
2418,127731.40383174585
2419,122412.85124795695
2420,127761.9662191968
2421,151969.84887435014
2422,120864.86314637255
2423,126778.23407662525
2424,153002.70844920556
2425,199667.32439606343
2426,132363.39635011274
2427,139974.7917900134
2428,174869.55012042556
2429,113501.93366547972
2430,131297.9891149847
2431,114458.51642197272
2432,145609.85608518726
2433,144742.54893028399
2434,132511.8614915918
2435,151116.78331474113
2436,109584.61382830347
2437,106052.84530515264
2438,128577.70880603313
2439,114121.53696121366
2440,119626.15326528042
2441,85701.47772109741
2442,100447.32868935395
2443,123291.86300345036
2444,125210.6955141593
2445,80619.15601974989
2446,133199.60583708223
2447,184020.7521390076
2448,129488.4124868899
2449,102959.17650453927
2450,139889.38296712487
2451,132241.7544134336
2452,188275.857198481
2453,90526.77149615841
2454,126825.65218159746
2455,121614.42206776689
2456,121645.64096485334
2457,125166.60638786963
2458,125632.97981424801
2459,111093.63402200531
2460,124273.3997350221
2461,120307.39321248748
2462,130809.07556981008
2463,118772.28792276204
2464,166022.69174213219
2465,141784.8674250666
2466,107073.55396612862
2467,135188.22280552686
2468,71843.71918572119
2469,70314.05386105887
2470,180261.11096481563
2471,209319.98685816146
2472,155353.96439859056
2473,112865.89400631707
2474,77472.77990164098
2475,216086.19561738096
2476,114986.62163723455
2477,127012.92998369389
2478,151302.03860719758
2479,106574.82623123338
2480,156427.08836269
2481,131083.10858439634
2482,125295.71648122458
2483,116073.29301800224
2484,121273.44760231307
2485,124248.51564419553
2486,155199.57041206607
2487,180184.95046656582
2488,163792.42866244685
2489,144770.9070864457
2490,153364.25689712778
2491,92582.67713672551
2492,183090.04380152168
2493,153499.27570474648
2494,151344.1055859549
2495,94761.17942832627
2496,241949.71972020858
2497,149867.42691853145
2498,105580.1353146697
2499,92962.65854273847
2500,134140.33214941365
2501,139600.24333722497
2502,145924.45325627964
2503,96027.33387460299
2504,166159.78213185575
2505,215165.78006841065
2506,251834.75541799865
2507,311208.0369775221
2508,254339.5361990342
2509,214662.2937424789
2510,225272.00546364952
2511,178197.17749907656
2512,201264.27201654573
2513,219618.24040050546
2514,265142.9619021315
2515,151540.79726787095
2516,174047.26620323307
2517,147083.21319656962
2518,154387.22249526437
2519,228912.9251546234
2520,214939.2496432013
2521,187386.1639117713
2522,218880.4300024875
2523,126732.06738252749
2524,144205.47968207853
2525,149359.40414798819
2526,143688.662056557
2527,130869.72259886368
2528,125099.58052953525
2529,134176.49335943456
2530,126842.32969922399
2531,240464.4063433689
2532,222643.13589025388
2533,193157.683331888
2534,225867.79465661678
2535,308378.50205436733
2536,238571.45326947214
2537,229850.06523263763
2538,186896.23640352846
2539,186168.1955038128
2540,173321.16679988528
2541,181966.8229077607
2542,164643.56531580834
2543,130019.67005795692
2544,124561.43201479394
2545,137797.76560697745
2546,129297.60361780864
2547,142292.0320585681
2548,157670.4624861884
2549,158718.46647787336
2550,333175.95391991653
2551,140659.60665541596
2552,126581.32662373717
2553,76069.21708409477
2554,107128.13210767748
2555,118764.4502353748
2556,103490.51547630438
2557,106393.67824016366
2558,161367.5780786072
2559,130833.01811758862
2560,144164.49810984818
2561,146061.94840466272
2562,133036.1633739178
2563,146348.18259068782
2564,188589.17007852148
2565,138693.57962698804
2566,169962.29787719517
2567,122970.36057757682
2568,197457.81778798607
2569,196261.41646869024
2570,120522.64777857646
2571,173112.8651960909
2572,148338.12135400705
2573,218439.01144014983
2574,267811.23380453093
2575,133558.19185304287
2576,124788.86679114701
2577,163953.08134619406
2578,85438.39001952019
2579,65020.82683926093
2580,125377.62703026408
2581,123149.73386785956
2582,113690.10212792523
2583,280033.6752959874
2584,169612.8582089339
2585,186040.6020023492
2586,222852.65086685232
2587,189494.32040982746
2588,146638.60960760748
2589,145087.51420850068
2590,217318.90954583985
2591,214953.03979939123
2592,215204.71408751563
2593,263347.6180353304
2594,176492.6815387473
2595,201915.43991386783
2596,317577.7284307709
2597,186030.74599865178
2598,280180.3141895994
2599,319852.3873239307
2600,169662.0208590023
2601,145331.956817884
2602,84712.18088705694
2603,97092.90649236906
2604,90402.75313045725
2605,78685.05563109936
2606,152267.34617876363
2607,193692.3197316894
2608,208516.96082289657
2609,172033.16458060316
2610,115374.87055916834
2611,126877.7178249862
2612,158937.73733794622
2613,139886.6224797576
2614,128524.026721021
2615,152711.79144136157
2616,148107.3775282353
2617,186362.4107728229
2618,197115.9201385594
2619,200030.9316423803
2620,183188.6140474784
2621,175422.84240976736
2622,179380.03829494194
2623,255653.80651584896
2624,300723.9910915185
2625,309164.79563880916
2626,170935.8066005609
2627,159585.5065612396
2628,462001.91615711746
2629,489715.49570394465
2630,370860.6365945515
2631,454707.5075029538
2632,449995.0799273942
2633,308985.51619407546
2634,384092.55156333116
2635,162034.94273510843
2636,185731.67067270452
2637,195039.7227101372
2638,256800.7267376397
2639,187705.32935853134
2640,149043.22632927698
2641,108029.58808573823
2642,182415.5679232957
2643,99530.58896144749
2644,128130.91008602626
2645,110837.05710091519
2646,97178.21210843432
2647,106688.23510407079
2648,138742.90351348164
2649,146235.00140331106
2650,141365.91385080936
2651,142316.25560931192
2652,417088.92531105527
2653,245507.1935556794
2654,235496.59830414844
2655,386813.771122107
2656,335501.6323725863
2657,350690.0501977047
2658,295268.52384765487
2659,311132.21739498386
2660,352851.503970711
2661,363579.12949478737
2662,360643.0277507568
2663,290725.7653953076
2664,270280.11533696135
2665,325082.06185574096
2666,290948.6203745891
2667,166100.44788466397
2668,182637.50513826602
2669,172374.1943051614
2670,290130.8234282825
2671,185311.6333543944
2672,194817.9363654909
2673,208094.02886419717
2674,196218.61908243294
2675,169657.73565310103
2676,190151.7405406081
2677,194369.88522683788
2678,253542.95931881183
2679,267576.92392773216
2680,289761.242880621
2681,409643.5361846134
2682,333964.95424328046
2683,570897.3638971364
2684,317586.17612323613
2685,341414.7731732216
2686,251870.38461656577
2687,332494.06188453897
2688,213639.41968957696
2689,205892.06170974424
2690,455724.0415068541
2691,185185.5401520118
2692,131943.1869313154
2693,196913.6733189255
2694,139378.38994167146
2695,190465.43148750454
2696,180430.7109137488
2697,184643.72384317647
2698,187891.55695274472
2699,173514.35016532906
2700,158606.72048077523
2701,149760.4422911402
2702,109277.48221000789
2703,123101.40441176781
2704,134467.5520615888
2705,122002.57888424315
2706,112828.37233692719
2707,120967.09191415916
2708,134858.8708240388
2709,108045.18339744025
2710,128808.40699205032
2711,308260.1037399808
2712,392137.40402805776
2713,173568.62582632847
2714,149834.1906409191
2715,169989.90925262176
2716,151745.2136629066
2717,181192.092504478
2718,231309.9409488885
2719,164218.7278518601
2720,174855.00276517647
2721,132690.0425066924
2722,157452.1420484241
2723,143700.83307141537
2724,132607.348109146
2725,133451.04113453155
2726,146172.83624338981
2727,173088.81523099175
2728,168172.71344466167
2729,146480.28780923624
2730,140452.0672284687
2731,129615.82388756648
2732,129910.36786543336
2733,151737.10294324032
2734,150803.59022217162
