Id,SalePrice
1663,386038.51577463705
1664,433728.3706117801
1665,320071.02722078795
1666,348414.38474282273
1667,361810.3405997235
1668,344208.0183326925
1669,289555.74338550714
1670,350833.08709762315
1671,253164.76220227088
1672,469074.4533022392
1673,309673.1194900159
1674,253637.5357589822
1675,177222.6442551249
1676,185301.06381432532
1677,216213.7005638362
1678,414077.6595948003
1679,383087.93243640324
1680,342845.88558822754
1681,265103.2022803894
1682,297621.0873187032
1683,176927.43361423002
1684,178983.5239778725
1685,174698.89453489904
1686,166152.78012217328
1687,168069.32502786993
1688,188345.36485401966
1689,190789.40923283383
1690,189404.98192366026
1691,179182.5886537693
1692,265955.4303658071
1693,166928.42110387047
1694,182983.05183182526
1695,166491.49292662783
1696,268465.4131807518
1697,179000.27452468267
1698,387882.5339574305
1699,326693.82007842814
1700,233786.27289449712
1701,258058.20063676417
1702,276895.26643435814
1703,276715.60632412194
1704,303802.52124414605
1705,229331.56302235855
1706,395233.0465042677
1707,211446.87735730349
1708,211082.115512631
1709,290271.0658082192
1710,234992.56309508957
1711,242808.7864125967
1712,297672.7040473664
1713,246826.65324911248
1714,212514.82335971043
1715,205324.07884284103
1716,211026.22768815822
1717,171706.68250682225
1718,131300.6801917037
1719,199915.9696877282
1720,241060.9254171522
1721,174354.57244315915
1722,125747.06982547892
1723,155581.71816089377
1724,222879.58594442456
1725,241052.72485804383
1726,187523.28347642618
1727,158440.32537676618
1728,188925.5531336914
1729,162948.5464631807
1730,163461.74347510072
1731,122125.58701501753
1732,134044.7181580121
1733,116514.09026769132
1734,120101.45696124286
1735,131274.7585758694
1736,120075.00067361133
1737,361110.5064779732
1738,218018.99857276725
1739,273539.421397732
1740,219512.9078894018
1741,200359.28954210156
1742,167490.73745634774
1743,169264.38749059776
1744,316340.4462455685
1745,190183.54446789194
1746,209850.62219004243
1747,226151.47045441304
1748,226351.15373633415
1749,146745.32194849016
1750,137534.92747985283
1751,236925.4101146049
1752,119662.15409296949
1753,141059.88363522736
1754,208521.14323404053
1755,164676.18806102476
1756,136269.28014808887
1757,120825.79294381724
1758,137457.74369133185
1759,176199.28697260548
1760,161898.75804310208
1761,161654.87339387066
1762,182381.44497009332
1763,163325.277260882
1764,111613.42088223707
1765,179972.9856016714
1766,180529.6184972985
1767,235442.72864653083
1768,138339.34786364489
1769,180897.28299814425
1770,143391.92413102652
1771,124304.05631513662
1772,129052.57816662737
1773,135450.07130265314
1774,110994.60441411582
1775,135156.72639626038
1776,117033.66930224135
1777,112503.04256905046
1778,135293.38668488045
1779,114566.0920051223
1780,183510.06099458234
1781,122982.0168279116
1782,88827.88392867082
1783,134527.95070306933
1784,98394.59848584983
1785,116957.02188983344
1786,150029.19317249567
1787,160301.2760795689
1788,56616.98772118053
1789,98751.24998971474
1790,78969.27506460859
1791,190772.03449092028
1792,154196.5981308453
1793,136733.59606861824
1794,151198.97925543657
1795,135282.09684279008
1796,116941.3790828519
1797,136254.6496177158
1798,114692.9560996078
1799,110759.49768065306
1800,114034.20178992444
1801,143813.0337543808
1802,146005.50557674072
1803,145388.7680257409
1804,142530.55286178263
1805,138201.01418278244
1806,122208.57037512492
1807,131655.28033246752
1808,125243.95059539394
1809,117429.80559636242
1810,148690.14656476688
1811,97117.0180245437
1812,95677.46788778712
1813,126637.58874119646
1814,91535.43936980734
1815,54882.626831716596
1816,93292.46468919195
1817,108265.20416207124
1818,149299.00092556365
1819,117874.74048043368
1820,47971.631036045466
1821,116229.13554042726
1822,136998.05180561516
1823,49560.64123315876
1824,130119.97865235806
1825,128827.26129178712
1826,94301.39606047393
1827,108753.45629073534
1828,144112.8543451248
1829,126279.75383476909
1830,147392.4548670404
1831,171434.9892535158
1832,92769.55643088688
1833,142133.11405320733
1834,117737.14720356354
1835,157411.88993428645
1836,132333.2729552157
1837,106692.66656719173
1838,126292.87014675673
1839,93357.48554260134
1840,173097.21662485407
1841,144737.871572243
1842,92937.55414717423
1843,148960.21687129117
1844,131525.4088954623
1845,142945.91593940862
1846,148048.5435274384
1847,148633.616688296
1848,50965.24517688893
1849,114122.94194308673
1850,114407.14715687768
1851,160200.05421022442
1852,127198.76088701063
1853,126971.21335072393
1854,177888.6169452397
1855,143220.30946709745
1856,218986.222086769
1857,165611.34572087758
1858,141397.27155569266
1859,114899.65102187531
1860,158247.52850367723
1861,113568.84744714451
1862,299809.07584467094
1863,290595.7300029263
1864,290622.1278680165
1865,338026.31673443015
1866,337215.6658080302
1867,247680.89304299437
1868,324863.9194274937
1869,209488.9607287347
1870,249957.7873770133
1871,242750.4392751379
1872,168578.55201419757
1873,227546.49151701856
1874,145006.74968928087
1875,208481.59350189712
1876,196654.95920423226
1877,205938.49946350278
1878,209187.21608052967
1879,126154.80794453462
1880,135059.65311803124
1881,233917.9134901894
1882,252531.90258622618
1883,195043.28288355365
1884,203859.55232226578
1885,267922.84061857586
1886,306619.70011670876
1887,197124.23504399412
1888,293951.99457868806
1889,170077.25255868013
1890,130582.15035915477
1891,142069.25458261228
1892,103447.434433593
1893,136029.46084331902
1894,123986.60985175768
1895,137467.2524349215
1896,125993.98939151685
1897,124793.24743643437
1898,120175.41220325997
1899,131937.9446159543
1900,147130.6454900636
1901,160676.70009341894
1902,131448.40027418145
1903,209013.55590424137
1904,131241.7519499599
1905,181098.25651978047
1906,173176.56190475734
1907,205843.89148285062
1908,114094.57539809779
1909,137900.8405774939
1910,121782.42159046548
1911,201820.70417594232
1912,289725.62852662255
1913,154480.34538943382
1914,75069.2191435934
1915,317842.85510873236
1916,73045.50037302278
1917,265159.518550054
1918,140447.7039021644
1919,175570.40278234414
1920,160681.33209326104
1921,432909.5832036381
1922,329790.57454517053
1923,213243.85924287446
1924,221386.72238454473
1925,209023.87381379073
1926,402787.97626478516
1927,129785.01061965973
1928,148213.51096091123
1929,118589.83831527329
1930,129340.00520509509
1931,156277.98939158604
1932,139433.11140259652
1933,161348.77144390848
1934,183212.39888240639
1935,178602.97765261517
1936,183272.50091861642
1937,180582.73593048356
1938,170547.26008547822
1939,252657.0987427628
1940,192124.402750218
1941,172914.69393839064
1942,183555.9721087732
1943,198786.30067472107
1944,311963.6679244802
1945,361262.17618494004
1946,145216.8141892031
1947,321608.63164802454
1948,168807.60774556396
1949,234171.42858736782
1950,183137.91155422395
1951,244729.07718475896
1952,199918.65130395922
1953,160163.4912049339
1954,198371.11706715293
1955,134907.0226540555
1956,287268.00338623393
1957,155805.09820874388
1958,322158.76382547
1959,135185.40836851817
1960,115081.6537545635
1961,121110.88298107465
1962,95065.1901580864
1963,104850.68845375138
1964,106254.90762871165
1965,144796.29234337652
1966,146860.84584555458
1967,288680.48485930916
1968,419476.46497131826
1969,391743.2621258657
1970,428566.4052421802
1971,453708.8474890511
1972,374986.8789738065
1973,278129.41513045557
1974,307684.4660660479
1975,437873.6839156777
1976,279837.22854912234
1977,391762.9411436755
1978,351975.39253082516
1979,311600.2246108137
1980,191432.09725733087
1981,341099.01356317755
1982,232804.44879100082
1983,213928.12810875635
1984,164153.37437787594
1985,212000.08363784142
1986,209508.46522521958
1987,170276.9939182735
1988,172980.5256177133
1989,187569.2682209529
1990,213925.51003022707
1991,265013.11457809515
1992,213408.8632178685
1993,172566.45883470288
1994,249751.76557521714
1995,189848.7931726921
1996,254601.30304555927
1997,320176.1524312019
1998,361328.3860804763
1999,264200.8068568726
2000,303904.44909653475
2001,245384.59792537795
2002,238376.2244297667
2003,274886.7597910414
2004,278751.607635146
2005,249029.08758780058
2006,223531.73938281005
2007,256784.18675803457
2008,216329.21812991757
2009,188625.71712991688
2010,187380.45774219747
2011,136548.14956666506
2012,178508.98155893
2013,181457.84016561747
2014,179945.93093549617
2015,191424.21957329672
2016,193447.27235666715
2017,197192.98963830597
2018,125077.30654062782
2019,139873.95027242985
2020,118144.84447882234
2021,110697.93151424915
2022,172432.75688394695
2023,140071.54330743532
2024,243276.71567697456
2025,365022.3855232176
2026,167197.15610021565
2027,145963.12259512793
2028,159079.04187467572
2029,165260.66517418163
2030,273105.6622110623
2031,241722.95076531125
2032,268319.62092551356
2033,273245.8684669234
2034,164096.19104483895
2035,214975.6297192601
2036,181912.48433239723
2037,188424.45566408758
2038,265264.09835503116
2039,215263.33568859784
2040,334903.39166693995
2041,291456.16250310943
2042,199164.22083739046
2043,172248.83084792068
2044,175947.46236221475
2045,216870.82731493574
2046,135216.62212533935
2047,144411.7463879581
2048,137508.05439125112
2049,123467.06606578268
2050,184021.20064320145
2051,108369.92044070938
2052,132375.01681924908
2053,141022.241628999
2054,84749.11783146558
2055,152192.5965119829
2056,143305.12875571553
2057,117378.64424385363
2058,219261.94333064868
2059,127269.63309344358
2060,176907.98829921623
2061,182321.1253230071
2062,123257.21733919074
2063,115321.85807885014
2064,141464.63479995477
2065,123570.38423578886
2066,166350.01726173985
2067,120737.75376338408
2068,123398.70967217989
2069,96325.33628915655
2070,107240.99632629665
2071,92445.16132429475
2072,126366.67410305128
2073,142848.79058961582
2074,195798.58652833127
2075,147961.86794723646
2076,129918.8633985252
2077,146442.5599475356
2078,116696.67357595496
2079,133737.22145757667
2080,115141.9629583709
2081,126154.16919534997
2082,121967.40549224574
2083,140794.9264844528
2084,104005.67996857935
2085,111238.3504089566
2086,167446.49823238363
2087,123739.23070018191
2088,99952.18934557741
2089,70074.47572221456
2090,135321.12174907554
2091,124390.41972676545
2092,127255.56714605735
2093,124424.71672183054
2094,124194.89723934676
2095,149750.5262458915
2096,84911.41074498589
2097,89883.26702462099
2098,147479.12156955394
2099,60155.393919937385
2100,113775.77374013633
2101,123244.40410729976
2102,139368.0105375867
2103,99544.74538726163
2104,123665.90259481512
2105,119233.55291167361
2106,74164.76530776039
2107,218270.71662245214
2108,120112.45319403462
2109,112873.62313009953
2110,127581.67162659462
2111,153085.74637362227
2112,133813.2723049288
2113,117849.79602622817
2114,116861.34201181805
2115,160787.1314841183
2116,124110.78435772046
2117,146650.5444747256
2118,115607.81398783626
2119,105189.76010929774
2120,108347.27607685885
2121,92283.13458760941
2122,89762.41904420445
2123,92755.56888167461
2124,179769.35433246664
2125,137584.1638749208
2126,133985.216692164
2127,154159.31557653242
2128,125481.00289626699
2129,103218.96895577505
2130,159654.43759821306
2131,161190.88050843627
2132,119103.78125635989
2133,125549.4447667026
2134,123086.91645228423
2135,95581.77175845517
2136,72694.17281479726
2137,124671.99509782012
2138,135564.2296839136
2139,150629.86333223523
2140,138885.09189191807
2141,145838.96207773685
2142,119570.21003444963
2143,142270.87240816813
2144,125765.14249081045
2145,133286.68228409803
2146,167075.55698896913
2147,145499.66033621112
2148,131778.48282654493
2149,144474.12022758223
2150,212170.71805118263
2151,112224.7403043356
2152,192684.24610883815
2153,165092.5280692048
2154,111724.23880616936
2155,142854.52572419116
2156,285781.001916363
2157,222689.85711806614
2158,223024.8280035165
2159,203953.75680844707
2160,179246.77608056008
2161,250002.75924308627
2162,421016.0744183396
2163,361275.0900474555
2164,260921.68336516694
2165,177757.6071229213
2166,153100.05705245462
2167,207458.2380216826
2168,201248.3737479079
2169,200942.00379701477
2170,221020.77648024322
2171,149612.3107936039
2172,145074.85203210477
2173,175270.2336917055
2174,224827.754783837
2175,324545.7163754117
2176,328257.2291542189
2177,239704.58112290848
2178,213614.03374243874
2179,138841.4576248714
2180,225623.60919592652
2181,194178.96685304955
2182,241214.36856682372
2183,200220.15217421736
2184,127472.64542159281
2185,126905.81182369498
2186,155775.8127133955
2187,151123.2836101811
2188,154833.6660456583
2189,240682.25668081985
2190,81573.75077241013
2191,84257.40185529436
2192,92777.82699837475
2193,105009.56427458994
2194,108569.8734651434
2195,113469.49471987957
2196,102527.51934862055
2197,118695.07604142252
2198,160677.7584779812
2199,186640.05395618154
2200,128754.4972529489
2201,123535.740413067
2202,188630.42768393995
2203,127852.10508045458
2204,176869.25949785515
2205,97973.4546965728
2206,135276.23354738508
2207,211171.66588406573
2208,242735.43074327172
2209,234849.03596048287
2210,123065.1482252173
2211,123184.86838525577
2212,117804.0742951486
2213,105048.08598671723
2214,131291.08430619712
2215,104169.29860569685
2216,147452.92720537927
2217,86513.80606368241
2218,86169.96851475362
2219,87906.28935281027
2220,84827.73101730176
2221,326525.8666271707
2222,237041.42719028686
2223,275517.09859572846
2224,220663.18502952042
2225,123375.87762766868
2226,201422.33908625308
2227,196699.40183539648
2228,271459.7021190481
2229,256185.67247405538
2230,156744.34018429765
2231,215414.21462766704
2232,174974.02421203037
2233,172549.27363368298
2234,246524.5247491297
2235,210165.80136892095
2236,288973.1240024665
2237,357840.4056280628
2238,206772.17470058234
2239,129194.52231139349
2240,159289.14008305964
2241,148561.95101260027
2242,127339.22443572502
2243,128960.86664674402
2244,101616.51772203928
2245,110329.4047776047
2246,139578.28214048804
2247,108682.69444369937
2248,120815.9456547455
2249,121690.62892505835
2250,135754.34550132317
2251,122006.1478136256
2252,175257.41332891546
2253,156086.53166929964
2254,177700.88455613636
2255,203179.65188232574
2256,187618.9777270489
2257,219431.1606880016
2258,163475.29206940377
2259,172830.73665928587
2260,168553.61442017235
2261,180820.6752976303
2262,203512.43148583843
2263,349476.0765202422
2264,456017.15573677403
2265,171546.9229222296
2266,275048.65371959563
2267,363520.8374665515
2268,392585.49383772654
2269,153823.9299672222
2270,191434.54757483656
2271,218814.36817214228
2272,207382.26013503585
2273,160644.71456447826
2274,182847.88392039924
2275,169519.0362403718
2276,191147.14387266507
2277,186041.9193256118
2278,145697.1329048005
2279,120446.51417235873
2280,126820.82862956086
2281,165255.94986014097
2282,188561.43319082443
2283,104522.41357058113
2284,113037.40660768194
2285,146925.58488683344
2286,123521.49201325147
2287,344513.1452458287
2288,260702.71511765762
2289,414003.4614468124
2290,423368.18388307537
2291,306770.50833111414
2292,441218.53738613485
2293,429931.58616113104
2294,400643.9171014138
2295,423597.3515254039
2296,304695.05041268485
2297,296877.6988150307
2298,312422.927591286
2299,401804.6308098255
2300,318321.52337977104
2301,277107.3676299374
2302,238909.55283958124
2303,241087.02408757643
2304,244066.28233264014
2305,181098.1141953729
2306,182882.5707141116
2307,186923.78764402383
2308,221326.1391513458
2309,277724.9878256903
2310,207589.53066874098
2311,193444.76688236877
2312,173708.30889348453
2313,178143.76175734657
2314,175384.82243159635
2315,178262.29300470412
2316,187075.68478443398
2317,178706.75762350185
2318,182082.0011434509
2319,180720.78448057902
2320,215586.09643698845
2321,252835.29333138006
2322,169278.9404938007
2323,176182.57530448932
2324,173734.06721911518
2325,212693.37219941893
2326,172268.0261750755
2327,206302.6103284527
2328,233022.85983102466
2329,191930.86677870012
2330,175629.81247061415
2331,397320.2613653528
2332,399677.4370053142
2333,337243.7946794747
2334,238430.73599596246
2335,259565.26051607195
2336,353704.02229835547
2337,234877.58114819546
2338,300512.74484390166
2339,235451.68091947536
2340,402007.702920113
2341,234463.78669102176
2342,249060.7767374214
2343,218837.5007487592
2344,224209.9589870602
2345,244086.9488794711
2346,222253.02175887872
2347,199298.12189861687
2348,228518.55394869758
2349,169627.64996658082
2350,285121.8316375613
2351,250240.98902134318
2352,254901.3012156405
2353,245516.16476608883
2354,139259.6933839008
2355,147212.7248563063
2356,151083.54918548622
2357,203558.00094562987
2358,193435.31433571404
2359,129977.0571943974
2360,116954.47631402774
2361,146090.4493750034
2362,270385.9912547113
2363,132113.37811846565
2364,174646.0982164358
2365,236688.01577843764
2366,183206.47591108285
2367,219713.98154561996
2368,207062.77870805102
2369,217279.65688505967
2370,167722.66178303002
2371,159359.25208128
2372,191762.09441760698
2373,270859.7570366355
2374,296992.2200178574
2375,267987.88560977456
2376,274782.5775859889
2377,338305.5391366909
2378,138799.20807111287
2379,203237.39117302286
2380,143363.59519901793
2381,161223.50660338436
2382,198788.083066474
2383,203155.4851417037
2384,243188.95517870504
2385,164600.49030122746
2386,136251.15883634004
2387,130694.45463793699
2388,99620.20550508332
2389,121710.91830661459
2390,140544.20598455067
2391,140001.47388586344
2392,111999.88039917818
2393,168377.53012691365
2394,137495.91104274715
2395,214024.19154305555
2396,146393.4722203372
2397,227491.6638407924
2398,134523.3509279839
2399,54247.00474546847
2400,52338.15734817195
2401,114194.84793421045
2402,135250.9611203266
2403,126414.58877299902
2404,148028.3522775434
2405,156977.43101934408
2406,133640.32348715723
2407,125712.12910471283
2408,142237.00170752607
2409,117804.19863958296
2410,171955.41427672002
2411,117411.62465951838
2412,154421.93885551475
2413,125791.91433775227
2414,140394.34283165736
2415,127616.18093875979
2416,126620.65483036212
2417,137467.88728336256
2418,131766.28345405636
2419,109915.63712358347
2420,126131.55495523755
2421,149400.85884422364
2422,114719.92634955558
2423,122823.93778255105
2424,164062.10736982804
2425,229850.49705685937
2426,145975.14950127152
2427,135012.3686679533
2428,169392.05587033916
2429,118161.78753360457
2430,138177.13880179002
2431,105417.73331305227
2432,135050.34849888217
2433,137628.3188252565
2434,133242.72315724991
2435,148257.44137997154
2436,104592.74416376115
2437,101517.36433089898
2438,126217.09572062275
2439,112501.95568459888
2440,124291.20893889363
2441,103345.00197873656
2442,101010.11926949437
2443,125555.08694263358
2444,122341.0124184342
2445,86338.32748466833
2446,133916.80724688282
2447,186191.22475377328
2448,145341.88625851227
2449,103826.46421310917
2450,135922.39368926865
2451,127833.64013358354
2452,209127.03950495596
2453,96408.9811215216
2454,138459.6240718966
2455,131986.28488297242
2456,132027.6153941849
2457,125980.91885783573
2458,122017.56919129526
2459,107471.63948199512
2460,139727.86823630732
2461,118265.25225317056
2462,132118.52770211868
2463,112939.84520924394
2464,185473.07482824853
2465,124758.36022497437
2466,109851.96852098941
2467,159190.0484472835
2468,83849.4865409193
2469,72365.92593939944
2470,189757.56129657273
2471,226613.69894862812
2472,172077.9995573821
2473,121762.73312015602
2474,89495.09438913818
2475,237253.520571211
2476,112581.5365036166
2477,125035.50664846733
2478,159049.95315556286
2479,108408.1456913084
2480,158714.26375305402
2481,125583.50471564502
2482,134080.23976735352
2483,112592.2943445472
2484,123146.370330721
2485,127913.17352736165
2486,158386.38358943816
2487,180810.29434870035
2488,165878.1795908675
2489,155317.4035196501
2490,163815.43844564917
2491,105899.01153316208
2492,175725.60563839256
2493,150658.7647310174
2494,173577.6094384338
2495,102585.31760783221
2496,257391.99498339035
2497,150713.22897979972
2498,110362.4613298396
2499,111300.45997585222
2500,130270.17338771858
2501,137912.8920079605
2502,160113.37173290236
2503,102819.64533841932
2504,189634.8391503528
2505,222752.94549953623
2506,266557.3932020846
2507,281579.09355365776
2508,263881.6247623483
2509,215300.85037358204
2510,234204.08776730706
2511,183151.20515094642
2512,208114.47199046207
2513,212225.54817736766
2514,271271.11111114424
2515,145184.15966848008
2516,170603.42272829748
2517,144452.75354359148
2518,145087.6733460875
2519,216667.38931198907
2520,212422.68285540567
2521,191208.7016055136
2522,226147.2040244865
2523,126981.10224970548
2524,138245.73836177733
2525,150554.05241676833
2526,137327.17257653145
2527,111540.97697146049
2528,130490.47085769966
2529,131344.44003389555
2530,125188.23164693694
2531,245884.87317585183
2532,229658.05460889544
2533,197596.68092535145
2534,242258.51196987482
2535,321553.3088461022
2536,250899.8347021918
2537,236672.57713741006
2538,189682.23065786116
2539,191970.4710837754
2540,173559.560972322
2541,190016.7995130011
2542,165109.49810833327
2543,131951.3754621267
2544,132667.95938158833
2545,137841.18086481275
2546,133966.7061891369
2547,148847.48179201692
2548,152366.72216730088
2549,167572.1944940502
2550,254980.42036837168
2551,143285.36038923587
2552,130343.3052375878
2553,75623.74244152757
2554,108976.28796104573
2555,124077.1298424099
2556,102101.13373635411
2557,119121.89382144649
2558,166244.75439599354
2559,119414.43553512232
2560,134782.6553868749
2561,127327.7770670471
2562,120829.12367859815
2563,142188.93186115506
2564,192656.59309405895
2565,131020.13011325488
2566,138110.88844230567
2567,123065.44959005615
2568,182397.427670884
2569,192327.538656105
2570,122339.1837680921
2571,179836.9252020287
2572,167477.80830209
2573,211612.7837540181
2574,262905.93129041983
2575,131171.6062179051
2576,142002.45171307196
2577,154233.54155067797
2578,92469.7206581115
2579,71372.3572101177
2580,136806.9492477958
2581,128661.85625267297
2582,132930.1687085944
2583,257311.42141521664
2584,167224.0169709463
2585,174026.81105243572
2586,212853.8863204252
2587,211586.20018696281
2588,149069.65649252397
2589,150297.97792565983
2590,206641.10767799645
2591,221026.8918938204
2592,215362.31330491026
2593,258025.95137147838
2594,179431.30320748762
2595,199140.84576570208
2596,341889.53189863695
2597,181808.10565662567
2598,282950.89583039505
2599,314501.38497704116
2600,190615.00817343977
2601,170255.75164032716
2602,76326.40727790196
2603,88312.5302779146
2604,86622.59108586966
2605,71020.533590711
2606,145634.34423860235
2607,193419.27762068715
2608,221821.22394079482
2609,163550.19824034054
2610,113264.64445413464
2611,140843.39899818526
2612,159073.72206158438
2613,132077.14979381955
2614,130252.91432558892
2615,151373.47401007815
2616,148223.91013282075
2617,178327.5146783458
2618,213024.50696922434
2619,197121.00269665685
2620,187928.6829671223
2621,180017.6766230416
2622,191982.72367013953
2623,253880.28721717466
2624,290765.1503510364
2625,277388.03308064584
2626,173321.15782058053
2627,166741.00865899632
2628,404998.8785251592
2629,457542.2518439733
2630,330102.4485214668
2631,432417.6753810826
2632,394845.9993811301
2633,310173.3373972896
2634,398241.1850128026
2635,159216.8893609515
2636,184652.6946079038
2637,176628.32248188043
2638,251701.2722856703
2639,175797.2898578898
2640,152758.90942751162
2641,106744.71217117715
2642,188104.38260968658
2643,103530.13291196956
2644,130916.68188416769
2645,105036.66026164306
2646,94467.01200197906
2647,104225.75469435303
2648,140767.97646530415
2649,140303.33146924598
2650,148791.9786984331
2651,139185.56635662427
2652,424792.226849108
2653,245130.38619728194
2654,225164.65800477657
2655,393395.0274055305
2656,332884.56268300914
2657,329754.3582151353
2658,266655.2637081532
2659,306480.0600883607
2660,340112.9662815222
2661,352243.4813203151
2662,350260.72182779294
2663,308848.142928072
2664,267753.01355438447
2665,318779.1963061436
2666,282974.10340074846
2667,166957.52650971306
2668,185538.3779192643
2669,162495.22307065985
2670,283421.5495384301
2671,186723.51214289546
2672,188833.61706761256
2673,210748.1679352887
2674,215777.46842647443
2675,154456.7322554613
2676,186650.4988259406
2677,197813.45125975632
2678,248630.08504825446
2679,282193.3777246931
2680,279683.3966187336
2681,400520.69774690975
2682,319101.39993090456
2683,469669.7821808122
2684,317444.38095238083
2685,335398.99887030036
2686,254901.8495158458
2687,335807.8131136721
2688,226199.5591123877
2689,208582.7858700154
2690,419850.91419198574
2691,182537.3917631621
2692,126197.85799504396
2693,190828.38879711487
2694,124457.69552684347
2695,192055.2197840627
2696,186451.7233576086
2697,195975.03284607938
2698,194492.73126005128
2699,161467.54718649184
2700,149570.58075710162
2701,154077.28957812017
2702,110822.51957850225
2703,134283.76237009242
2704,143939.1194478932
2705,117870.38824469119
2706,121803.19757588003
2707,128074.27890702424
2708,132348.52292204433
2709,112543.06708192252
2710,127463.56239729983
2711,262794.1372143996
2712,347201.38574966986
2713,163368.37193753972
2714,148676.15578284644
2715,161996.41080875887
2716,142334.84764305188
2717,175133.65957556004
2718,227795.71527412502
2719,156523.62188559194
2720,181349.7062225303
2721,130823.64752479711
2722,160894.86083970175
2723,152221.22717449884
2724,127607.2086723464
2725,129423.07755967186
2726,145341.57720116022
2727,192156.55993149173
2728,168563.24060363768
2729,147717.84885498416
2730,145088.81910269696
2731,134186.06293977168
2732,119949.76262596052
2733,166833.55026039525
2734,155782.3803301152
