Id,SalePrice
1908,104902.25221854105
1909,131939.7573708719
1910,118022.25788229196
1911,201106.77143185856
1912,309038.7544999
1913,146255.4504384185
1914,68455.48954646463
1915,322683.9571820688
1916,62828.05399400006
1917,240440.3113132753
1918,137219.96105097685
1919,168847.1762227517
1920,139563.51046257516
1921,449381.232974699
1922,327320.7074269403
1923,222026.78193549646
1924,239299.1271776983
1925,196933.9199600551
1926,425142.22161120526
1927,135715.55952811072
1928,153805.92935770523
1929,126619.93467623036
1930,128924.44662763404
1931,143340.45491093877
1932,135214.55050216155
1933,189322.7675141943
1934,177030.74426756366
1935,172138.31245201506
1936,187850.78278377693
1937,176680.42565358218
1938,169656.64388440223
1939,237874.1805676892
1940,180914.68310104075
1941,170116.75241799562
1942,180155.9039232913
1943,205975.77358813776
1944,364364.4134001052
1945,390581.6286390461
1946,137468.73731432421
1947,327133.4061287924
1948,171321.2462041233
1949,253010.1578159403
1950,182659.37604763662
1951,244927.6419080001
1952,215421.2398395423
1953,167216.09665460006
1954,185463.35507002482
1955,143067.45456842752
1956,266519.1390776531
1957,152566.47570568573
1958,296672.34761609643
1959,141145.74944132994
1960,112049.76278041399
1961,122644.50171613104
1962,98173.82042927745
1963,107479.66836769944
1964,111571.22690925194
1965,148625.09816290915
1966,137439.29146830406
1967,285649.3884154224
1968,447512.1341791712
1969,403525.019707652
1970,452198.3751817831
1971,464572.22113673855
1972,368780.33726479637
1973,270240.2628445972
1974,322119.83954871737
1975,484722.2491663544
1976,274255.7032949348
1977,367456.2896375313
1978,381254.14099330636
1979,312585.94843803387
1980,196013.34619731453
1981,344827.31021241186
1982,224007.60860466654
1983,203849.7671770085
1984,170031.8424758873
1985,234528.40809564426
1986,218071.3588100818
1987,187286.9429688926
1988,172302.55057920475
1989,194897.92991901777
1990,208113.10123204347
1991,234778.24384019052
1992,211029.9221579128
1993,173735.60238004968
1994,239024.76771144636
1995,181948.8006248908
1996,247213.2406590082
1997,324859.4247507896
1998,347901.4516139586
1999,277072.07848260005
2000,325083.7252869164
2001,275886.8624702554
2002,256683.73689495717
2003,263672.08309941733
2004,273567.41848924424
2005,221694.12060671058
2006,224700.7084969908
2007,249071.3124498281
2008,220478.3287455254
2009,190669.97703815185
2010,187042.94453526754
2011,137791.06879888332
2012,173937.82599365903
2013,177911.98565559604
2014,183314.01752792366
2015,197989.408461719
2016,187433.450555326
2017,194597.36443907878
2018,128924.93992298083
2019,132371.6644489536
2020,112069.86291750714
2021,108647.45841335518
2022,183549.5686075675
2023,138940.05805805395
2024,248139.3390184508
2025,359516.1812245804
2026,175376.47108849225
2027,155781.37133726355
2028,150210.53839210598
2029,164911.36516776765
2030,271648.6226409246
2031,232848.35876329083
2032,245361.92603420492
2033,264745.0613844897
2034,167242.1522638856
2035,222523.94922988056
2036,184919.9377998167
2037,190332.38150871557
2038,279814.5388146108
2039,219784.20878646057
2040,269163.8865217096
2041,320419.8441852177
2042,208125.2605824816
2043,174978.6701116811
2044,175219.33057808757
2045,210505.7925431472
2046,149151.91352937982
2047,141256.43958127848
2048,139204.18025118374
2049,135332.71815959396
2050,181160.4252503033
2051,112848.99315880232
2052,124425.5090261107
2053,148573.3790301583
2054,87927.11534114886
2055,148279.4706055022
2056,146285.20575036935
2057,120071.43941346445
2058,209832.83012405637
2059,131877.75160760994
2060,175085.0680106055
2061,174441.86316515782
2062,135888.8474705175
2063,112705.77627073994
2064,139792.49205637668
2065,115375.95825632398
2066,163923.87601751
2067,118864.15108425483
2068,143351.72281693018
2069,84184.56892907359
2070,114132.04761540056
2071,95677.68825776757
2072,128291.98001086926
2073,137744.73700727284
2074,189874.07894488063
2075,146695.76220881875
2076,120144.42471115553
2077,149861.25227243867
2078,124984.16417591613
2079,131964.18721274644
2080,112240.44646562511
2081,127407.2196416819
2082,128829.08728739558
2083,144462.71704568632
2084,112539.54790976626
2085,118510.36764895527
2086,109181.5283193214
2087,115926.5339039147
2088,97780.82267477045
2089,72531.52260165774
2090,132702.1049932733
2091,122291.55951749501
2092,125388.82107472932
2093,117144.7633767986
2094,107788.34283475165
2095,150100.00722954483
2096,77140.97923206704
2097,94056.0587110006
2098,143975.93180011344
2099,54786.44049695826
2100,90123.55376979428
2101,118279.98404122259
2102,121409.54744562374
2103,105074.3540607074
2104,145187.79753204942
2105,127718.00661020292
2106,64243.98921135983
2107,213413.6381116781
2108,111189.37053108632
2109,106382.77779871706
2110,130743.8250590049
2111,146974.83907193015
2112,144065.18187146774
2113,116590.58791483949
2114,115808.28237293131
2115,164554.61070404234
2116,114088.69126608217
2117,152845.54925075694
2118,127101.42872309164
2119,114547.00332862475
2120,110383.61432294403
2121,106098.9493977543
2122,102397.7656934787
2123,82236.05961688317
2124,155791.29689140047
2125,127790.6553426024
2126,136941.33148252103
2127,149697.60228847942
2128,119500.14801668175
2129,93427.15423601333
2130,139045.94007248487
2131,129221.71317870206
2132,117277.17182792632
2133,120515.72671404589
2134,123768.5403534578
2135,85049.06382865153
2136,72295.42147034663
2137,109109.1970837825
2138,129112.95988969556
2139,142449.91229051142
2140,139691.36839319987
2141,153307.08719691148
2142,124237.84425349809
2143,142946.96129786133
2144,111339.29368467882
2145,138333.68654084843
2146,166511.07782576318
2147,144167.2523811892
2148,134955.37989054364
2149,141177.26542773482
2150,224352.33467037816
2151,109647.0523549244
2152,168378.76603580586
2153,168582.2121335571
2154,104895.60418978016
2155,142083.32522368952
2156,276733.18514586036
2157,233881.27182465943
2158,232234.84079930093
2159,202047.57475094034
2160,174023.111383837
2161,237265.03032408957
2162,372993.1851721973
2163,340146.4629586646
2164,234370.02296344875
2165,208211.72418938996
2166,151061.54762418073
2167,223630.5140588015
2168,194818.43775128038
2169,196249.1001316248
2170,218865.36563406183
2171,151527.2146327379
2172,137900.22854656752
2173,167196.45043805672
2174,229463.34108592878
2175,286816.8750421695
2176,323858.907066279
2177,236780.51653068332
2178,207233.87216262438
2179,140128.93978623353
2180,228585.5905859333
2181,182635.29180069515
2182,221359.15618790864
2183,191164.46474226404
2184,122584.96019028002
2185,121705.99500585625
2186,145215.54083765057
2187,147255.35152961506
2188,153575.76113410125
2189,244843.0636109351
2190,79529.39373842176
2191,83094.51759520604
2192,91667.79363317623
2193,101156.51889652893
2194,104253.18191302291
2195,112055.74723743978
2196,98394.79252867404
2197,120709.15665553753
2198,160308.46127198465
2199,177125.02958481322
2200,147761.14065223062
2201,138893.64503815756
2202,210131.1144585903
2203,141950.86906463522
2204,180602.63305110345
2205,113496.4913762053
2206,142011.95190234913
2207,197901.50356550177
2208,248734.82991911317
2209,231565.17470145487
2210,114213.09610273538
2211,118699.95153746779
2212,111755.0618045048
2213,109274.85538147311
2214,126857.98926367231
2215,105568.85562201207
2216,149790.58142181617
2217,57085.606360756574
2218,79454.87422697604
2219,74473.6494976968
2220,75061.52258708076
2221,326225.98711797013
2222,281992.3231199998
2223,278409.23883433826
2224,193287.48760889724
2225,117969.58493632043
2226,183616.62181171056
2227,202936.2532304782
2228,264574.3530542803
2229,263218.1630210689
2230,156765.45122458073
2231,220611.4761896982
2232,177863.74332770478
2233,179467.09410718404
2234,239734.78388352346
2235,230703.4267183854
2236,279619.3787592118
2237,344370.5896604774
2238,201541.04153931097
2239,111561.04469628444
2240,159647.07602490525
2241,159480.42473419866
2242,121037.1739981237
2243,124789.85364114544
2244,108131.14058903824
2245,104968.20258145328
2246,142859.41076176427
2247,111170.75361308419
2248,123574.11715880477
2249,124782.212629782
2250,131527.70269967613
2251,96555.61176436492
2252,164023.56784119445
2253,153193.24839940958
2254,176152.94914417545
2255,193892.58835671924
2256,184269.81427966192
2257,212470.8960764403
2258,162467.5315988558
2259,173477.03568542434
2260,158685.32852876364
2261,192361.4272471768
2262,206923.7170517213
2263,372736.17018799693
2264,432953.0134268461
2265,161989.78953671435
2266,302339.32518490014
2267,411874.0146609135
2268,424111.38036442554
2269,146203.31898596336
2270,194973.1454761845
2271,221162.21336640298
2272,197588.83847667178
2273,169398.8835566323
2274,181740.42303507545
2275,161288.30390248
2276,196013.35380252416
2277,179404.91765784557
2278,140856.87952011422
2279,130822.1721387988
2280,117345.4791935912
2281,162861.4655311556
2282,181078.5970039235
2283,105632.85264329675
2284,108619.06662196093
2285,142606.53140506294
2286,122615.37274850682
2287,353935.5337513378
2288,260028.1989257058
2289,405391.8403762351
2290,464826.4345952591
2291,331624.68097384286
2292,438953.71263091447
2293,459602.4524483807
2294,437580.7337805285
2295,439845.43745923234
2296,286587.77193700545
2297,340659.942993106
2298,336466.77119804564
2299,371911.0303124468
2300,343346.6507023063
2301,296909.93129570613
2302,256469.84599893863
2303,231967.66462919326
2304,236459.21572581754
2305,193057.98473503883
2306,193372.03564640132
2307,196504.1035596641
2308,225701.27221116447
2309,282930.47989719006
2310,203547.01706413954
2311,201815.4612851184
2312,176597.34552059523
2313,177702.45896362056
2314,169289.91479860866
2315,174992.4370652514
2316,181328.22011861173
2317,181438.04179060587
2318,174271.3139345966
2319,180786.25208141783
2320,182726.04576978524
2321,245851.61629670323
2322,171291.134088695
2323,186312.522745713
2324,168383.1405904177
2325,215400.80636409178
2326,167583.5718735312
2327,204361.66145477086
2328,221523.49202838202
2329,191913.6404118561
2330,181533.7979696778
2331,351183.88231806114
2332,387476.19835729426
2333,324728.4907039713
2334,249191.48537320292
2335,270384.15854082553
2336,331927.5963375264
2337,196485.79595169314
2338,271528.01647321566
2339,215254.68476672377
2340,405927.68111812335
2341,217582.1621818958
2342,233152.53354420344
2343,230584.97665268253
2344,213120.25618467655
2345,229280.19815794393
2346,211451.18085364008
2347,205997.43459487899
2348,235988.01591837546
2349,183858.45783166814
2350,301369.2614354816
2351,264086.91761654185
2352,249161.31504535017
2353,240603.65212029812
2354,135730.588451289
2355,141729.97450247823
2356,155505.38259622495
2357,190500.22144301058
2358,192067.63340319018
2359,133861.05138150524
2360,114108.2111319351
2361,143467.90254820065
2362,288792.1972536418
2363,139719.25899223512
2364,159318.76690047834
2365,216414.8973107104
2366,182441.3958035887
2367,216605.0229360556
2368,219446.96360540134
2369,214914.70804743157
2370,164696.9799460505
2371,167819.7441345421
2372,193391.77382426275
2373,270468.9781510374
2374,314167.9284726236
2375,250044.62039807165
2376,312754.96066640277
2377,356493.5662944582
2378,146762.4793676717
2379,198023.03442798113
2380,152587.12690931524
2381,171921.31885469783
2382,206084.09557820062
2383,204768.55204654747
2384,238553.82458132657
2385,167311.96392426343
2386,141419.25152373585
2387,136047.35807172913
2388,97267.5261500128
2389,124192.00640895852
2390,144527.02236339613
2391,143955.33894755135
2392,117235.51564029987
2393,162671.20514302846
2394,139378.4223208824
2395,196734.68788773328
2396,144776.98280229085
2397,217925.46488690065
2398,127553.7233786318
2399,54830.33933222966
2400,56145.04494712817
2401,115010.15905662834
2402,138423.69852272823
2403,136050.85369450413
2404,152995.13581333437
2405,158260.33779070457
2406,140530.16613580746
2407,130373.83899360504
2408,146437.49825042198
2409,125183.06516023389
2410,166160.61398020707
2411,119329.03391261435
2412,159564.94120546983
2413,130685.62193428552
2414,150297.99122937862
2415,133834.38790540586
2416,121610.46489450082
2417,135321.54407405228
2418,136760.48128021858
2419,124794.53272727142
2420,126745.69826053172
2421,149667.8807338231
2422,104722.28545552168
2423,122537.14308935107
2424,148610.11097639235
2425,195580.413771316
2426,135463.98492846804
2427,135760.34436014917
2428,170970.468726357
2429,117188.51061455793
2430,131909.2533112033
2431,107261.50983420937
2432,143273.08347074818
2433,151427.49424728894
2434,136418.10999793565
2435,146559.1530802399
2436,108228.14715576409
2437,112606.77667211354
2438,127748.75168652403
2439,110150.01110847128
2440,122347.10078172381
2441,97751.94322915946
2442,98271.39768542214
2443,120868.13220597187
2444,127559.141421513
2445,80791.00276302619
2446,127499.83186969621
2447,176397.79958934762
2448,143231.12772427342
2449,101278.82893992818
2450,144160.3605513056
2451,134628.81047520417
2452,212240.68747568567
2453,92317.69338507016
2454,120923.5064070696
2455,125147.46187017989
2456,131960.87134030907
2457,129435.06664686688
2458,120592.90929086413
2459,113025.66916466299
2460,136755.23087708507
2461,119753.38357115188
2462,138880.7990651851
2463,123190.1643372727
2464,178259.11545953204
2465,132808.7985584727
2466,111729.41260892888
2467,134336.4400762732
2468,72220.08258558628
2469,70907.88430064367
2470,187136.23216226647
2471,223691.291825238
2472,169222.6685107684
2473,122013.5966727713
2474,76203.63494096544
2475,217880.70539357065
2476,119162.00824740107
2477,125357.49685620684
2478,140331.56063227728
2479,107811.78708448296
2480,152783.7984807574
2481,123267.69370210203
2482,130841.2896847855
2483,111919.37291057331
2484,123242.94166318928
2485,128773.06157608259
2486,157843.84379305984
2487,160772.98933084658
2488,162192.15850407534
2489,153784.1740953022
2490,152509.4931444908
2491,94949.49318703286
2492,194381.1715619362
2493,146007.9269345227
2494,148998.03820258297
2495,87471.55367271716
2496,262370.38676083647
2497,155143.31258549224
2498,110207.03923100508
2499,87256.76063193836
2500,133914.6057881107
2501,138224.6729919344
2502,146919.09375856526
2503,99874.07196427861
2504,174384.1472662055
2505,217795.57666466266
2506,239480.6715315475
2507,266926.42507501156
2508,242095.85001527128
2509,216961.23499683186
2510,215098.46883981946
2511,173032.39800561647
2512,211576.62348026715
2513,226450.31308725083
2514,261138.83210916212
2515,153511.27388394222
2516,167788.19332656526
2517,143363.38915493173
2518,153701.39187131167
2519,234055.9259268912
2520,219026.39657097438
2521,186478.86788409794
2522,226490.1646226426
2523,123753.4827685752
2524,142022.8586274356
2525,152139.0503128565
2526,143127.24734902687
2527,119842.8435204816
2528,128972.39121462445
2529,141242.87264129112
2530,128879.92660031776
2531,265814.4367684876
2532,227659.17963087614
2533,195675.34844475202
2534,236782.56835787694
2535,305539.83616025664
2536,224284.93682538363
2537,235181.12033607997
2538,184553.5422994814
2539,193267.15259487828
2540,177930.42519401526
2541,184017.9651461823
2542,165066.32132860206
2543,130563.78389340502
2544,130460.16316188005
2545,134256.00674906277
2546,122480.59133238813
2547,134727.8119929342
2548,143384.41264375564
2549,153997.11384535604
2550,213600.6385059646
2551,140818.67707856873
2552,129462.33486743156
2553,74216.84141613512
2554,107795.94146034836
2555,124944.34991930731
2556,97918.94832611775
2557,107218.70297326158
2558,154445.70792121885
2559,137165.28522362385
2560,152486.4051861661
2561,143195.14772771514
2562,139831.29680662067
2563,154673.2472383081
2564,202269.21870001743
2565,138767.83153120408
2566,165528.77543845595
2567,138670.71579790532
2568,197090.2890144203
2569,198551.421890997
2570,113267.6047994258
2571,183407.6333575276
2572,150723.12071332903
2573,220850.72664915875
2574,281662.39407954086
2575,131509.4252300084
2576,119524.55002865652
2577,158035.0644225499
2578,84306.9159332696
2579,64867.08170865757
2580,124770.75323610468
2581,117034.58018311759
2582,125855.7055482023
2583,273881.25267372734
2584,171427.19893012082
2585,177065.9154842425
2586,218388.15377831264
2587,189667.31087874938
2588,139887.2747148953
2589,145871.4583735183
2590,214900.4536753789
2591,229197.44985592412
2592,224206.0907265552
2593,265647.5465743706
2594,177497.4487747638
2595,192027.9033266863
2596,308199.1075200686
2597,190683.1803551138
2598,299388.58497227775
2599,319007.7338804564
2600,147931.08026229698
2601,151834.78918517675
2602,81265.06225565642
2603,96158.36070039864
2604,91242.45800944183
2605,75412.67800769459
2606,146556.3066886617
2607,211670.32894019544
2608,200381.76162273524
2609,169032.61232742938
2610,116026.76753387583
2611,121742.2344380136
2612,154394.035418813
2613,134457.37141916456
2614,127893.36540483056
2615,151220.45383209595
2616,150397.41967253486
2617,178573.42927577806
2618,188157.39380818701
2619,186861.339456449
2620,183935.89760260502
2621,175054.50095186272
2622,189141.94249890468
2623,244817.7956201933
2624,317160.3517763856
2625,268847.4423081116
2626,176622.07818021998
2627,163701.93870699118
2628,482877.3445162695
2629,481464.22274287284
2630,348837.4310128614
2631,440356.2083867769
2632,435600.5365045484
2633,306395.2626382939
2634,396805.91231946344
2635,164036.29553016592
2636,180669.98586104598
2637,187156.57159164432
2638,264727.94842452096
2639,184841.8394628226
2640,154175.93367884035
2641,108033.19983152786
2642,181998.1097095926
2643,97189.71127243961
2644,125928.58345620782
2645,104915.3189310717
2646,94298.94938618352
2647,105205.40677290097
2648,145423.62449045188
2649,136949.06215440895
2650,141880.95368313845
2651,142667.32376954204
2652,411380.83523879026
2653,239898.92567936258
2654,225072.76848607117
2655,416828.4888084808
2656,305939.9429682615
2657,348958.9903664208
2658,300787.834020949
2659,298252.0727469344
2660,362002.3312011056
2661,345633.8936599588
2662,360113.07399664714
2663,281339.27773015597
2664,269238.44567848387
2665,328754.8562780928
2666,287040.2888557689
2667,166030.2424441899
2668,177309.23258572852
2669,170091.65250630162
2670,262501.3196837229
2671,182198.40890858506
2672,191492.4816111058
2673,206522.1793072907
2674,202589.09549094632
2675,172489.21156840192
2676,189224.43805645272
2677,194972.71131803485
2678,257497.41913131025
2679,271168.98621646455
2680,281597.5775126684
2681,402576.3233412241
2682,316929.0693536228
2683,567312.7132258201
2684,320959.72415912227
2685,341676.90544439043
2686,254101.71313869618
2687,335431.134772817
2688,208208.66957167364
2689,194113.05852583857
2690,419572.5805719956
2691,189185.60935333543
2692,127644.4130472914
2693,190934.16181708485
2694,130380.23967993257
2695,188991.05616355655
2696,185061.16889142644
2697,183221.15214076373
2698,187914.89538897207
2699,175910.84008995604
2700,158618.20637565383
2701,152574.37067977164
2702,109875.42642938976
2703,125101.84454648288
2704,136358.34123397974
2705,121023.32534785473
2706,116116.70449307111
2707,125509.70666650924
2708,132561.2296493983
2709,108007.05829110838
2710,126851.51825757803
2711,299194.4490685781
2712,375025.87866977585
2713,174546.82448753976
2714,151314.1446872183
2715,170963.80422388064
2716,146462.47524242586
2717,180803.88188279865
2718,220715.61213186817
2719,163954.88531246426
2720,182789.07507667498
2721,134344.29781280528
2722,165145.55522648094
2723,139740.98271029987
2724,130481.78193839114
2725,132396.0401100374
2726,146124.97408213856
2727,171780.8266698656
2728,171107.24232279902
2729,140432.50144615854
2730,145046.39645209422
2731,124655.05215775447
2732,127745.09370910616
2733,157705.83486193838
