Id,SalePrice
1740,230329.75130121468
1741,197045.23551807657
1742,169552.99312524777
1743,174375.83009062518
1744,299564.112241314
1745,190989.2052930517
1746,216174.81235980536
1747,218477.26759675183
1748,229513.34067753085
1749,148522.45958559547
1750,142292.45222162484
1751,231849.25141643776
1752,118643.25529837508
1753,145787.03560388574
1754,210416.23652075784
1755,172048.44898160786
1756,129267.84115808942
1757,120348.44547992935
1758,135557.42276189115
1759,172724.48293039686
1760,159622.86727531505
1761,154367.88175977222
1762,177288.26425208568
1763,161009.26403127372
1764,107238.88369475499
1765,186491.45652485327
1766,170364.2397856037
1767,227721.32040923566
1768,140652.20655464695
1769,180985.59124925476
1770,147369.6074099983
1771,124833.97157268773
1772,129711.26827417762
1773,131910.77694320324
1774,122497.20979415672
1775,135084.1836675176
1776,119762.88921542797
1777,111192.87438459808
1778,133123.71268550417
1779,114531.44998467765
1780,187281.87091064974
1781,124465.29496995195
1782,89961.14090197756
1783,140113.12152599386
1784,93524.18772332114
1785,121822.40347185812
1786,146830.5207774312
1787,163405.87659610782
1788,57818.31463538215
1789,103618.83274556158
1790,79943.72908780642
1791,193298.11817537918
1792,157029.79899584202
1793,132277.36484236683
1794,145437.4350954849
1795,129492.6448398871
1796,118394.56123526691
1797,132058.13207771519
1798,114668.22804623478
1799,112596.21088536154
1800,116359.8858627771
1801,137737.55067632894
1802,147604.50881659958
1803,144170.78192158218
1804,139211.25355833047
1805,138974.7327386569
1806,124129.6639070514
1807,129296.10189520221
1808,130459.52503213813
1809,113810.43574762795
1810,149798.81435187993
1811,91869.73928022968
1812,96407.9895265721
1813,128756.72391440801
1814,92115.18033278333
1815,55307.3387791322
1816,93253.56363503892
1817,102537.49893018647
1818,156068.02468689065
1819,113750.87664549012
1820,44686.77721452204
1821,108842.38437236862
1822,146142.31327641482
1823,43465.814316539385
1824,133905.62319567523
1825,131041.84570103596
1826,93757.7496537622
1827,105008.25966793888
1828,137667.54883086035
1829,112887.56266656348
1830,142673.82522410253
1831,165272.74371954863
1832,92998.29848631332
1833,144262.34075719063
1834,117489.53760018399
1835,151080.62410286264
1836,132531.79743545316
1837,103543.19452687039
1838,126845.39844909923
1839,84030.76590651774
1840,172743.1405844135
1841,145006.24999093424
1842,76673.62643979347
1843,148649.0448577045
1844,131217.45136361185
1845,138587.14041130635
1846,150444.9456028433
1847,160352.2396590568
1848,50448.829119742164
1849,111175.8313935615
1850,112132.75612762022
1851,160885.6090202985
1852,123436.9208169234
1853,126245.76051871345
1854,175456.4568902534
1855,140334.40555770826
1856,218053.37082905744
1857,170906.3329595372
1858,133158.96186868177
1859,117893.94296840965
1860,147591.34624114842
1861,118376.04580656448
1862,278218.4711392634
1863,273312.84565707366
1864,273312.84565707366
1865,332738.1716647259
1866,344734.25358056725
1867,247318.2206939991
1868,323048.9478604017
1869,208415.74802901284
1870,238050.53545176645
1871,243003.16533824935
1872,163985.23898249166
1873,220727.04750892764
1874,144188.27569174822
1875,204841.9781257609
1876,196304.16061941674
1877,213006.34699406452
1878,206724.2906384011
1879,127216.52838895743
1880,132417.19993932638
1881,239001.82768373587
1882,252877.76571638434
1883,191953.04111639786
1884,207438.56678176112
1885,258139.27374591987
1886,304663.6487070231
1887,208676.2283942063
1888,292493.4040622588
1889,165833.41963473073
1890,128377.98910931396
1891,142760.39446718455
1892,103798.15300504479
1893,133322.459959195
1894,126981.14581926171
1895,138937.20376318778
1896,126511.93676803986
1897,125359.80107474106
1898,109753.08579662521
1899,135691.68876947524
1900,137305.51087286466
1901,166929.31574565126
1902,132388.15927992878
1903,216745.28248070047
1904,130883.97397254608
1905,182915.92639970197
1906,174745.505199376
1907,206867.67590987904
1908,110830.2705193501
1909,135071.44881197522
1910,119811.19521480176
1911,202813.78120386458
1912,283259.02228072897
1913,158660.4819553419
1914,75379.84308682231
1915,321252.29015120317
1916,76197.39503991668
1917,257835.92085885102
1918,142280.10303104072
1919,174475.9172091929
1920,161476.446954262
1921,440172.5575206073
1922,341562.25294787885
1923,218404.81485626718
1924,222301.70641870436
1925,209689.91237348298
1926,423721.07890864275
1927,133043.38010005624
1928,149217.17841338695
1929,124116.64393080305
1930,129726.41968595586
1931,149895.87706992734
1932,140929.44710698072
1933,167516.3768984972
1934,185652.47460625824
1935,177938.2541520203
1936,187698.19282103307
1937,183853.8947987534
1938,167780.92932490222
1939,262154.26015888446
1940,178624.55328140233
1941,175184.47249950617
1942,179975.95986706822
1943,189138.63578094196
1944,319440.96023512806
1945,372031.83776439447
1946,145435.68692627776
1947,315566.0916506596
1948,174032.81697462001
1949,236902.78289775632
1950,182337.68902365086
1951,245152.18970749804
1952,207248.3758920499
1953,164010.00014061504
1954,199526.5179061029
1955,135996.93067508755
1956,295580.91602252435
1957,155661.62973736704
1958,327108.54972093855
1959,141683.96762529458
1960,115122.9563441586
1961,119540.06310720433
1962,96311.49829439624
1963,106583.7895154572
1964,108802.85161474338
1965,141746.37274938496
1966,141215.16176961616
1967,277096.1469422529
1968,409264.22491441976
1969,407520.3702255252
1970,446265.9475711579
1971,456206.1145925997
1972,395526.809430536
1973,265581.7738710401
1974,298136.76822098135
1975,461964.28446069243
1976,273277.2177726605
1977,373202.3163416369
1978,364053.6956970494
1979,322061.7188522143
1980,191904.32296076382
1981,339217.25293329905
1982,231239.49913789492
1983,204660.79122995705
1984,163374.49919210863
1985,221370.5044071849
1986,223959.8361880206
1987,170848.03392893315
1988,171878.97272212777
1989,192690.3898431956
1990,212162.01314167408
1991,271348.57716678485
1992,218072.97739481763
1993,171565.3835042032
1994,254312.6457901751
1995,189091.36093491677
1996,245291.8346783424
1997,314213.44174313743
1998,364981.4909924412
1999,250537.32064183417
2000,305959.54100843077
2001,257900.04961864866
2002,243883.62764684422
2003,264400.86029583274
2004,277013.3529213002
2005,232561.5884863146
2006,229956.43142058633
2007,247508.80763843004
2008,218030.59059055196
2009,189382.498796449
2010,192598.73383688726
2011,138211.41617497086
2012,177382.38991434357
2013,182339.37768549318
2014,181383.66052797955
2015,196166.32206858788
2016,191843.5038448417
2017,194764.00342057945
2018,129423.47037137521
2019,137817.24229150027
2020,120257.41898776579
2021,111657.52458367322
2022,182461.42581827464
2023,141496.6083571813
2024,250312.75717331207
2025,370825.35510403203
2026,170317.57914414725
2027,153021.51406963647
2028,152946.9258841209
2029,166367.01478650502
2030,279282.2307381998
2031,233294.69992098608
2032,259522.82275598924
2033,269354.766579825
2034,159969.16178935752
2035,214206.43952317256
2036,178130.2106762474
2037,177065.72985482746
2038,269144.48812101095
2039,210754.0126577065
2040,322942.1158377093
2041,283583.7852236361
2042,202042.43830572045
2043,173262.91470023314
2044,177248.58592425403
2045,217089.24962233793
2046,138906.76069075466
2047,146365.16850465725
2048,140309.31870580305
2049,132662.16085350592
2050,182715.71025313943
2051,106765.22363416669
2052,127537.498020155
2053,143806.32246024327
2054,74343.49810114065
2055,148016.54352504673
2056,137529.6704411664
2057,116228.98836231168
2058,223168.27547076152
2059,127320.52429472751
2060,173719.56040476527
2061,177214.4571115682
2062,125671.09792804401
2063,110117.76091691032
2064,140525.47323401883
2065,125496.100016688
2066,172129.35930037056
2067,124465.89745045507
2068,133183.0654552033
2069,94475.27910410507
2070,110344.747404917
2071,94713.64099900443
2072,120112.62737675861
2073,146841.18891495164
2074,200875.39533410376
2075,145394.0750449163
2076,130215.39992412904
2077,145687.1443188292
2078,118803.3160236278
2079,138269.98157592726
2080,119289.16179346107
2081,126453.12094800512
2082,136032.22445282695
2083,139269.83304056333
2084,107409.34804311059
2085,116026.19754755578
2086,169325.06884246535
2087,128644.53741311372
2088,93067.72756740048
2089,67125.56158934893
2090,133223.52936925757
2091,120098.09767936071
2092,127805.66288649788
2093,132137.55240329762
2094,123248.17747168399
2095,154590.23054357426
2096,82134.13279516571
2097,76862.59022099446
2098,147072.3879818475
2099,61121.867315831056
2100,103003.34612770978
2101,130315.53294729303
2102,129487.52465715738
2103,100515.15952419554
2104,127253.42951236924
2105,117761.17505119616
2106,74790.27059226474
2107,218475.12710412798
2108,116615.1400121666
2109,111538.35148435805
2110,133971.14288155595
2111,162853.63378715428
2112,136657.3928147226
2113,119192.48863762838
2114,114437.33278972027
2115,164112.34755320993
2116,122964.10749080319
2117,151622.74380261992
2118,119298.07805590503
2119,107404.5584924095
2120,106520.1605065596
2121,109500.44279420815
2122,93471.60670620677
2123,87599.94379050579
2124,183172.2026890829
2125,133397.56709645514
2126,134244.2294061094
2127,163891.07324546057
2128,128394.2418958485
2129,100274.61229346159
2130,155311.3515848558
2131,158143.49364446566
2132,120957.5495121558
2133,123770.18448968256
2134,126837.61933076293
2135,99266.18742810118
2136,76006.28792123466
2137,118530.2125054764
2138,139673.63156835866
2139,154985.703407997
2140,140609.00979238507
2141,146039.36883954256
2142,119763.37716573825
2143,143459.8778609362
2144,123766.67785214233
2145,137706.31366656028
2146,169122.7780432089
2147,145981.95615355036
2148,136987.89588935903
2149,147277.77581557876
2150,212908.95605031477
2151,108542.73260288958
2152,178893.57206425315
2153,178237.43973021663
2154,113547.6431052975
2155,146971.96161195022
2156,261329.8363779753
2157,234798.45443658697
2158,226450.04536976627
2159,199602.43361541626
2160,171339.78223626464
2161,253754.0910835161
2162,433363.9930870988
2163,367006.0847802783
2164,248993.0037695872
2165,176562.8147003788
2166,152392.85330333843
2167,223577.76540153852
2168,205159.94972250354
2169,199377.30556895776
2170,222581.50184040223
2171,143982.6837389912
2172,142771.78971571452
2173,164741.6870572497
2174,230766.04500637314
2175,329571.93206701
2176,314001.4191371737
2177,239787.77874257814
2178,207438.91571914946
2179,139679.55129876424
2180,226004.68670826856
2181,190626.6930185053
2182,242060.39221104363
2183,189386.0804994645
2184,131177.58970426934
2185,125552.74771362398
2186,152485.39583159695
2187,149623.18540807717
2188,156381.88153683388
2189,224248.05340155927
2190,85585.68399066366
2191,88342.25654655142
2192,98169.78866304997
2193,99222.2162757287
2194,109003.44843879408
2195,112885.22573466485
2196,105928.52218390467
2197,120008.11948212054
2198,167949.07364547075
2199,181112.68452415976
2200,136842.141981648
2201,133737.76541788218
2202,191160.4839863616
2203,127439.87947066323
2204,179004.200340034
2205,96813.06219035816
2206,135114.23076631274
2207,190733.6141336043
2208,248030.7053846239
2209,214300.52239252295
2210,123918.83141966803
2211,123569.56939502494
2212,114820.06892237345
2213,106224.31202188156
2214,131874.6684809758
2215,101100.29345674977
2216,145201.70700676006
2217,91765.52123548037
2218,86042.30665543218
2219,77813.47103690548
2220,76121.95956018001
2221,327743.3493402329
2222,255504.9253865832
2223,284254.2528059716
2224,221145.63007258245
2225,119563.58781315887
2226,195004.91294760592
2227,195093.24157924042
2228,251727.5122925559
2229,246371.95626953
2230,156642.2252550114
2231,225499.87236688507
2232,176952.6774686262
2233,169874.19284047186
2234,243063.91017324984
2235,216618.7245648273
2236,283280.5054598038
2237,363941.790481178
2238,208226.0011187086
2239,122852.76381033787
2240,160795.51199588977
2241,150626.13388148628
2242,130159.96723380731
2243,129519.65082860319
2244,103758.91547867803
2245,104261.64859384614
2246,142925.5379318392
2247,112476.5209059734
2248,127270.09376945459
2249,127224.18960031611
2250,136913.37797543395
2251,119217.20918273521
2252,177772.37475391274
2253,155252.476384319
2254,172556.0568437016
2255,201292.30258033873
2256,183391.27164730272
2257,220393.98608276751
2258,163600.226781662
2259,175277.41107794587
2260,166445.1936369451
2261,174297.0740618887
2262,196430.54106074816
2263,344520.65202015126
2264,451996.4823990954
2265,168241.79445480334
2266,280753.9591814
2267,355427.90806173324
2268,396207.7089362088
2269,148853.8182392097
2270,196420.40326453373
2271,225648.1254964033
2272,206839.58853517976
2273,161013.877191039
2274,177633.50755944022
2275,164481.51500097872
2276,185169.31756879055
2277,188281.73104051859
2278,155670.08328269655
2279,120535.60533587704
2280,128575.30284955796
2281,165851.87810331563
2282,190255.9525976751
2283,104646.62980683162
2284,109261.87895006772
2285,144105.24054520435
2286,125552.08703217976
2287,345299.86959833023
2288,262003.87761861083
2289,408771.34473626385
2290,450726.2714304217
2291,308313.56894921657
2292,444820.40943705454
2293,432256.6941950576
2294,427175.5909661801
2295,417754.08822492964
2296,299056.3623484499
2297,295539.5699999716
2298,332796.6715508739
2299,389586.81600539724
2300,317238.31333751616
2301,273294.0031370203
2302,248401.85322390994
2303,246589.30518597318
2304,238437.1029296275
2305,180169.18712875975
2306,177406.88832342386
2307,190706.6980567304
2308,223027.8216884225
2309,273480.7886478115
2310,205567.591028444
2311,196737.2604197179
2312,179502.92987941348
2313,177579.5145231072
2314,169055.1807059642
2315,176385.798026942
2316,188671.90793765264
2317,172390.22512800142
2318,180252.22528806742
2319,179869.40394522468
2320,215750.60815005677
2321,242033.70457850554
2322,174425.9829843717
2323,176616.33700327892
2324,170296.80788411287
2325,211584.08076858084
2326,169324.0047371995
2327,210870.77747348053
2328,228276.23831300874
2329,189933.58881433183
2330,178669.1092395622
2331,371269.8885570782
2332,393957.4091064144
2333,325218.9243417181
2334,249774.4254153011
2335,255163.44045387674
2336,342280.8338123646
2337,223435.83483892897
2338,289646.495912122
2339,231733.0050953829
2340,400066.86464984174
2341,232554.95950799924
2342,240029.28031535874
2343,223313.0865493921
2344,234924.99454191455
2345,240805.49936761588
2346,208981.0507569851
2347,197018.0362471397
2348,234361.91669472225
2349,175935.30935205708
2350,270965.4905684806
2351,235255.27594877116
2352,256628.36133334486
2353,248690.6816170632
2354,136342.09207231307
2355,154556.27581230048
2356,149767.89825175251
2357,200353.54572569765
2358,196839.43953801485
2359,127748.51536518513
2360,112930.52830928499
2361,148266.8527228227
2362,278942.11052793195
2363,128933.51345951037
2364,171659.94574081092
2365,232112.39767273754
2366,183248.66605559437
2367,225173.98639048342
2368,211097.9559903811
2369,216137.20143112773
2370,167635.09478987125
2371,167267.2043510764
2372,185743.81772801207
2373,273790.37198309455
2374,305998.4186625886
2375,259537.62881745794
2376,269414.1562612832
2377,335383.7011191624
2378,139790.34233965247
2379,208804.3497483207
2380,144884.9205146012
2381,156723.46447584545
2382,207535.51794283147
2383,204635.89512248986
2384,241701.2124016473
2385,160849.62303341582
2386,133859.3303233307
2387,128303.74378258859
2388,106758.42795191503
2389,125522.02144993556
2390,141025.9493327868
2391,141631.2878998055
2392,115607.36439515991
2393,165809.1491367893
2394,134508.80601483668
2395,217469.84072314465
2396,146539.28507448005
2397,215268.90566707193
2398,137455.55100014785
2399,55816.83114336255
2400,51321.76063942883
2401,114632.13323079153
2402,133154.9289935568
2403,132647.4841251364
2404,146312.38016902813
2405,156448.91772291594
2406,134800.75300023687
2407,124019.3668159917
2408,140744.96637531556
2409,118567.09061888244
2410,170622.28862388592
2411,115744.71600076405
2412,158226.6242481619
2413,124550.04838731734
2414,140620.99648454896
2415,128371.88751837617
2416,127027.55664898024
2417,139129.2413461933
2418,132470.23928744462
2419,120602.05907912918
2420,125705.5501856294
2421,150085.03901488162
2422,123198.01106536039
2423,115068.48823801732
2424,159488.4938847861
2425,226446.4778772856
2426,139847.41278159496
2427,132348.53629497462
2428,177687.1035370385
2429,120523.6041893197
2430,135082.59024645278
2431,110402.82900809904
2432,135847.385612597
2433,143416.9251540036
2434,137030.30611030164
2435,155391.00963418558
2436,105272.66717331266
2437,101090.20843700873
2438,123498.14385407155
2439,113101.99219610203
2440,122105.14893664121
2441,108319.39114560674
2442,97509.08547478805
2443,126237.80035113025
2444,128044.21766888708
2445,84168.84448391147
2446,137442.84888326476
2447,188622.5778972741
2448,144048.5962533152
2449,102805.70316289752
2450,144928.6625168196
2451,134529.79768330173
2452,220624.43402312862
2453,94912.41744181052
2454,130453.08523934119
2455,132054.2465565854
2456,133215.02301826098
2457,121573.80851117795
2458,119895.14017804764
2459,106240.30050742335
2460,134866.5710697835
2461,115859.6204149849
2462,132128.28119999816
2463,112528.77666408168
2464,186373.08105497435
2465,128121.19259195295
2466,111625.3770213047
2467,158435.77139808732
2468,73235.40038549878
2469,68399.71237020033
2470,184495.5489856524
2471,225028.24265734688
2472,173373.37518912635
2473,118906.70158275386
2474,82232.3141829926
2475,244645.22657797352
2476,114848.27041449652
2477,127118.70467195859
2478,162060.2387655572
2479,104333.12161637087
2480,156588.71067864494
2481,124292.74591748999
2482,134396.27208955475
2483,111351.9672851731
2484,123244.08283683321
2485,129277.82523603506
2486,156551.09309354785
2487,175905.68706874127
2488,166437.46181282864
2489,151624.45626934484
2490,165643.4574134139
2491,104919.44509183471
2492,176407.88574331164
2493,146202.1960377607
2494,169406.54914393893
2495,105774.52679842353
2496,250792.90947484947
2497,146375.45164534397
2498,110475.8302387404
2499,106208.07733619834
2500,129037.23601908454
2501,133711.8946014911
2502,158829.4320734238
2503,99777.6855204438
2504,187646.59098587773
2505,221072.3383681127
2506,262672.01372392516
2507,309007.04297946923
2508,263388.49624184147
2509,214888.03810112868
2510,227813.80682103723
2511,179546.55660139857
2512,209614.72053161226
2513,208952.2701402965
2514,246302.1150027758
2515,144937.72225954055
2516,166120.14130801972
2517,143832.9741082359
2518,141630.88097496185
2519,218583.78351819268
2520,212912.5750572962
2521,186391.0010998724
2522,227006.05539310758
2523,123565.43925037165
2524,138892.77556893375
2525,153365.51761255748
2526,131775.09512862208
2527,105696.10089263675
2528,126244.45061224441
2529,129592.18681213143
2530,128984.08667999446
2531,252325.77454148122
2532,229067.3807161401
2533,195987.92357962442
2534,235837.29495267582
2535,321708.0244766901
2536,244428.6345662
2537,229377.60059305833
2538,186398.59656668085
2539,194912.1368059903
2540,170499.76857120745
2541,191164.37017424594
2542,165492.7706116728
2543,130321.06372138388
2544,133638.60234267876
2545,142038.23788044654
2546,131168.21086868207
2547,144956.79390700764
2548,145273.12661472685
2549,169862.8030880565
2550,278118.53078042547
2551,143210.41234942825
2552,128769.80950107805
2553,76038.32069326314
2554,120309.84052129784
2555,119777.92138390627
2556,104196.5759089737
2557,118480.9458792858
2558,168827.4714428196
2559,127593.52339683568
2560,136363.2796409345
2561,123257.78988237993
2562,130056.89028925986
2563,139380.1916928129
2564,192768.3835856002
2565,135650.75547717052
2566,138391.48494283445
2567,122813.53147598493
2568,199755.2087615946
2569,187036.4128347074
2570,124086.91319379213
2571,176872.72923492853
2572,166941.2345569794
2573,211465.25259980492
2574,259372.76673262625
2575,134193.95475721647
2576,127298.32002869053
2577,166866.61926363746
2578,92089.87283737308
2579,64735.275920463464
2580,129913.23392960645
2581,117200.53474613535
2582,123753.87464260001
2583,259023.7919879215
2584,159656.43795552247
2585,180821.95366582973
2586,224290.50368882413
2587,217167.3682211054
2588,146456.38409839576
2589,148979.22106036017
2590,204470.3621347415
2591,210339.96267958792
2592,210374.7534420295
2593,260900.4936618818
2594,174873.2599009424
2595,201673.0310543151
2596,344223.6961552857
2597,182425.46466115088
2598,271192.2845896396
2599,329422.89203752513
2600,199878.45604026865
2601,160035.712161241
2602,76616.096661846
2603,87372.06402854812
2604,84703.71843876844
2605,64058.63539291783
2606,143930.35702773207
2607,183373.516371957
2608,212565.84184203888
2609,164254.67316581472
2610,115551.2526387531
2611,144244.6389426239
2612,150961.67263679122
2613,132127.1694755349
2614,130538.30008051186
2615,150629.09217134336
2616,145527.84373155408
2617,186025.26833833236
2618,206861.48759352026
2619,192868.88140595448
2620,188904.34308668258
2621,180321.36793412565
2622,183987.5112248524
2623,253798.28629758858
2624,311427.1490913873
2625,294603.13742272585
2626,173682.38363426688
2627,165399.79197207617
2628,462052.39150989376
2629,446075.54384578863
2630,341886.2182904846
2631,439972.46376095666
2632,442234.8801967101
2633,311421.4754812296
2634,401682.7497827634
2635,156089.6978773389
2636,184548.99804225744
2637,166749.55719006094
2638,262355.9237093541
2639,184689.0441218819
2640,151415.97488695482
2641,105669.43865249003
2642,193154.96457597768
2643,100056.62145522652
2644,131458.6310233235
2645,105168.74276138442
2646,96870.19880960094
2647,106871.21323642733
2648,143601.73381522327
2649,145365.27059894733
2650,139324.6687802393
2651,138924.67450601887
2652,442543.3138711947
2653,243571.2082173671
2654,233467.95870821876
2655,392511.2776461112
2656,318298.06629837246
2657,336758.1936536155
2658,271218.1989775105
2659,296277.2925947658
2660,335799.15887337824
2661,353505.4755646685
2662,356912.57778990077
2663,296588.9705999082
2664,262195.9716631207
2665,329498.39149445057
2666,288896.3231322042
2667,164539.51494565638
2668,183755.3072023351
2669,161829.59241143992
2670,278665.20690709987
2671,186483.30205808236
2672,197537.24277765737
2673,207594.23631126998
2674,210726.98974826373
2675,160870.43434665707
2676,187047.49989591408
2677,202219.7457664252
2678,263546.7737492211
2679,273707.0482719169
2680,281078.2723506403
2681,412092.0042260573
2682,339858.5254406028
2683,522033.2761175162
2684,300167.0354246404
2685,349675.86733054597
2686,254022.8561094493
2687,352033.1371831073
2688,223369.8064843589
2689,202576.815698078
2690,460242.7575024096
2691,186289.12366171536
2692,127809.51716179395
2693,190826.78285911592
2694,120071.20020053432
2695,195275.6523022206
2696,184046.99707013188
2697,196165.5363404708
2698,199282.70766786253
2699,176341.4331799818
2700,152908.37147709166
2701,154654.89109528382
2702,108865.89404654028
2703,130016.83954549281
2704,146813.20517237077
2705,117684.27158260622
2706,117083.24079372078
2707,126952.75596321958
2708,134977.09793975338
2709,115602.89024901512
2710,132117.91092171415
2711,268803.68278044404
2712,375879.48385302635
2713,165938.3064392881
2714,147732.61865253808
2715,169075.8021400695
2716,139917.79501227743
2717,170318.8062080415
2718,224706.84380287028
2719,154306.9858951039
2720,172836.87793879415
2721,134488.27594643182
2722,163094.2989602005
2723,153512.93733865456
2724,127439.03755111175
2725,131255.98492379815
2726,145740.40028598253
2727,187539.0120504339
2728,170352.8286958125
2729,144805.0951986378
2730,143933.80415691916
2731,132254.8371358153
2732,118310.04871289473
2733,166478.19891680143
2734,154908.43291991868
